         8.8x9.25                 (88x925.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0570       0.000       0.015       0.017              
         0.4        0.05      0.0747      0.0920      0.0583       0.000       0.015       0.017              
         0.8        0.09      0.1462      0.0922      0.0597       0.000       0.016       0.017              
         1.2        0.14      0.2143      0.0923      0.0612       0.000       0.016       0.017              
         1.6        0.19      0.2788      0.0925      0.0628       0.000       0.017       0.017              
         2.0        0.24      0.3398      0.0926      0.0645       0.000       0.017       0.017              
         2.4        0.28      0.3973      0.0927      0.0663       0.000       0.017       0.017              
         2.8        0.33      0.4511      0.0928      0.0682       0.000       0.018       0.017              
         3.1        0.38      0.5014      0.0929      0.0701       0.000       0.018       0.018              
         3.5        0.43      0.5482      0.0929      0.0722       0.000       0.019       0.018              
         3.9        0.47      0.5917      0.0928      0.0742       0.000       0.020       0.017              
         4.3        0.52      0.6319      0.0927      0.0763       0.000       0.020       0.017              
         4.7        0.57      0.6767      0.0922      0.0774       0.000       0.020       0.017              
         5.1        0.62      0.7096      0.0917      0.0796       0.000       0.021       0.017              
         5.5        0.66      0.7393      0.0908      0.0814       0.000       0.021       0.017              
         5.9        0.71      0.7604      0.0895      0.0836       0.000       0.022       0.017              
         6.3        0.76      0.7852      0.0873      0.0842       0.000       0.022       0.016              
         6.7        0.80      0.8072      0.0843      0.0840       0.000       0.022       0.016              
         7.1        0.85      0.8265      0.0804      0.0829       0.000       0.022       0.015              
         7.5        0.90      0.8428      0.0754      0.0805       0.000       0.021       0.014              
         7.9        0.95      0.8562      0.0695      0.0768       0.000       0.020       0.013              
         8.3        0.99      0.8667      0.0623      0.0715       0.000       0.019       0.012              
         8.6        1.04      0.8713      0.0549      0.0656       0.000       0.017       0.010              
         9.0        1.09      0.8682      0.0474      0.0594       0.000       0.016       0.009              
         9.4        1.14      0.8540      0.0398      0.0530       0.000       0.014       0.008              
         9.8        1.18      0.8224      0.0321      0.0462       0.000       0.012       0.006              
        10.2        1.23      0.7642      0.0243      0.0392       0.000       0.010       0.005              
        10.6        1.28      0.6587      0.0163      0.0317       0.000       0.008       0.003              
        11.0        1.33      0.4524      0.0082      0.0240       0.000       0.006       0.002              
        11.4        1.37      0.0004      0.0000      0.0164       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0570       0.002       0.060       0.069              
         0.8        0.05      0.0742      0.0920      0.0583       0.002       0.061       0.069              
         1.6        0.09      0.1452      0.0922      0.0597       0.002       0.063       0.069              
         2.3        0.14      0.2127      0.0924      0.0612       0.002       0.064       0.070              
         3.1        0.19      0.2768      0.0925      0.0628       0.002       0.066       0.070              
         3.9        0.23      0.3374      0.0927      0.0645       0.002       0.068       0.070              
         4.7        0.28      0.3945      0.0928      0.0663       0.002       0.070       0.070              
         5.5        0.33      0.4481      0.0929      0.0682       0.002       0.072       0.070              
         6.2        0.38      0.4982      0.0929      0.0701       0.002       0.074       0.070              
         7.0        0.42      0.5448      0.0929      0.0721       0.002       0.076       0.070              
         7.8        0.47      0.5881      0.0929      0.0742       0.002       0.078       0.070              
         8.6        0.52      0.6282      0.0927      0.0763       0.003       0.080       0.070              
         9.4        0.56      0.6651      0.0925      0.0784       0.003       0.082       0.070              
        10.1        0.61      0.6989      0.0921      0.0805       0.003       0.085       0.069              
        10.9        0.66      0.7297      0.0912      0.0822       0.003       0.087       0.069              
        11.7        0.70      0.7576      0.0898      0.0835       0.003       0.088       0.068              
        12.5        0.75      0.7826      0.0876      0.0842       0.003       0.089       0.066              
        13.3        0.80      0.8050      0.0847      0.0841       0.003       0.088       0.064              
        14.0        0.85      0.8245      0.0809      0.0830       0.003       0.087       0.061              
        14.8        0.89      0.8413      0.0761      0.0808       0.003       0.085       0.057              
        15.6        0.94      0.8552      0.0701      0.0770       0.003       0.081       0.053              
        16.4        0.99      0.8661      0.0628      0.0716       0.002       0.075       0.047              
        17.2        1.03      0.8714      0.0554      0.0657       0.002       0.069       0.042              
        18.0        1.08      0.8694      0.0478      0.0595       0.002       0.063       0.036              
        18.7        1.13      0.8567      0.0402      0.0529       0.002       0.056       0.030              
        19.5        1.17      0.8276      0.0325      0.0461       0.002       0.048       0.024              
        20.3        1.22      0.7723      0.0246      0.0389       0.001       0.041       0.019              
        21.1        1.27      0.6699      0.0166      0.0314       0.001       0.033       0.012              
