RPM        CT        CP
 1530.000  0.084739  0.048691
 1963.333  0.087922  0.049362
 2493.333  0.093456  0.048514
 2940.000  0.093397  0.045801
 3450.000  0.094061  0.044886
 4063.333  0.095256  0.044234
 4486.667  0.098944  0.044705
 4926.667  0.099403  0.044604
 5413.333  0.102428  0.045570
 5963.333  0.103055  0.045336
 6456.667  0.104479  0.045499
 6936.667  0.106771  0.046841
 7403.333  0.108757  0.046836
 7943.333  0.109596  0.046482
 8386.667  0.110697  0.046451
 8926.667  0.112074  0.046472
 9426.667  0.112405  0.046455
