J         CT        CP        eta
0.078843  0.097575  0.045980  0.167314
0.116725  0.091364  0.044316  0.240647
0.156620  0.085894  0.043042  0.312553
0.196300  0.080491  0.041619  0.379642
0.234800  0.073824  0.039627  0.437423
0.274193  0.068461  0.038414  0.488657
0.314467  0.062196  0.036705  0.532863
0.352043  0.055914  0.034753  0.566405
0.394505  0.049045  0.032619  0.593181
0.431379  0.042235  0.030021  0.606890
0.473354  0.034623  0.027044  0.606014
0.509007  0.028232  0.024290  0.591603
0.553476  0.020149  0.021180  0.526511
0.586848  0.012017  0.018132  0.388936
0.626378  0.003579  0.014983  0.149595
0.665573 -0.005869  0.011489 -0.340089
