J         CT        CP        eta
0.060544  0.106534  0.047317  0.136316
0.091806  0.103101  0.047205  0.200515
0.121625  0.098209  0.046265  0.258181
0.151323  0.093661  0.045340  0.312594
0.182862  0.087256  0.043586  0.366070
0.211543  0.081215  0.041763  0.411383
0.243269  0.076244  0.040340  0.459783
0.275920  0.070270  0.038594  0.502380
0.307043  0.065844  0.037475  0.539479
0.337850  0.060764  0.035955  0.570963
0.366531  0.055771  0.034389  0.594431
0.397107  0.050033  0.032391  0.613395
0.428552  0.044543  0.030375  0.628439
0.457090  0.039593  0.028474  0.635574
0.487967  0.033470  0.025918  0.630140
0.524277  0.026695  0.023027  0.607797
0.552529  0.020522  0.020803  0.545080
0.577519  0.014504  0.018506  0.452573
0.609103  0.007688  0.015844  0.295533
