J         CT        CP        eta
0.107447  0.087293  0.043203  0.217099
0.164076  0.081139  0.041884  0.317852
0.218816  0.073453  0.039872  0.403107
0.274194  0.065721  0.038008  0.474116
0.329246  0.057263  0.035668  0.528591
0.383764  0.048560  0.032959  0.565415
0.433271  0.039997  0.029868  0.580186
0.487621  0.031216  0.026504  0.574306
0.548860  0.020240  0.021857  0.508262
0.611606  0.007746  0.017214  0.275175
0.657206 -0.003086  0.013072 -0.155211
0.710835 -0.016349  0.007865 -1.477706
