         6x4E                     (6x4E.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1177      0.0550       0.000       0.002       0.005              
         0.2        0.03      0.0634      0.1172      0.0558       0.000       0.002       0.005              
         0.3        0.06      0.1243      0.1165      0.0566       0.000       0.002       0.005              
         0.5        0.09      0.1828      0.1156      0.0573       0.000       0.002       0.005              
         0.7        0.12      0.2387      0.1145      0.0579       0.000       0.002       0.005              
         0.9        0.15      0.2920      0.1131      0.0585       0.000       0.002       0.005              
         1.0        0.18      0.3427      0.1115      0.0589       0.000       0.002       0.005              
         1.2        0.21      0.3906      0.1095      0.0592       0.000       0.002       0.005              
         1.4        0.24      0.4358      0.1071      0.0593       0.000       0.002       0.004              
         1.5        0.27      0.4781      0.1043      0.0593       0.000       0.002       0.004              
         1.7        0.30      0.5175      0.1012      0.0590       0.000       0.002       0.004              
         1.9        0.33      0.5538      0.0976      0.0585       0.000       0.002       0.004              
         2.1        0.36      0.5868      0.0938      0.0579       0.000       0.002       0.004              
         2.2        0.39      0.6166      0.0897      0.0571       0.000       0.002       0.004              
         2.4        0.42      0.6430      0.0852      0.0560       0.000       0.002       0.004              
         2.6        0.45      0.6662      0.0803      0.0546       0.000       0.002       0.003              
         2.7        0.48      0.6861      0.0753      0.0530       0.000       0.002       0.003              
         2.9        0.51      0.7029      0.0702      0.0513       0.000       0.002       0.003              
         3.1        0.54      0.7167      0.0650      0.0493       0.000       0.002       0.003              
         3.3        0.57      0.7280      0.0596      0.0470       0.000       0.002       0.002              
         3.4        0.60      0.7374      0.0542      0.0443       0.000       0.002       0.002              
         3.6        0.63      0.7448      0.0485      0.0413       0.000       0.002       0.002              
         3.8        0.66      0.7493      0.0428      0.0379       0.000       0.001       0.002              
         3.9        0.69      0.7506      0.0370      0.0342       0.000       0.001       0.002              
         4.1        0.72      0.7489      0.0311      0.0301       0.000       0.001       0.001              
         4.3        0.75      0.7377      0.0252      0.0257       0.000       0.001       0.001              
         4.5        0.78      0.7110      0.0191      0.0211       0.000       0.001       0.001              
         4.6        0.81      0.6536      0.0129      0.0160       0.000       0.001       0.001              
         4.8        0.85      0.5043      0.0065      0.0108       0.000       0.000       0.000              
         5.0        0.88     -0.0061      0.0000      0.0068       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1177      0.0550       0.000       0.009       0.019              
         0.3        0.03      0.0632      0.1172      0.0558       0.000       0.009       0.019              
         0.7        0.06      0.1239      0.1165      0.0566       0.000       0.009       0.019              
         1.0        0.09      0.1822      0.1157      0.0573       0.000       0.009       0.019              
         1.4        0.12      0.2379      0.1146      0.0579       0.000       0.009       0.019              
         1.7        0.15      0.2911      0.1132      0.0585       0.000       0.009       0.019              
         2.1        0.18      0.3416      0.1115      0.0589       0.000       0.009       0.018              
         2.4        0.21      0.3895      0.1095      0.0592       0.000       0.009       0.018              
         2.7        0.24      0.4346      0.1072      0.0593       0.000       0.009       0.018              
         3.1        0.27      0.4769      0.1045      0.0593       0.000       0.009       0.017              
         3.4        0.30      0.5162      0.1013      0.0590       0.000       0.009       0.017              
         3.8        0.33      0.5525      0.0978      0.0586       0.000       0.009       0.016              
         4.1        0.36      0.5856      0.0940      0.0580       0.000       0.009       0.016              
         4.4        0.39      0.6154      0.0899      0.0571       0.000       0.009       0.015              
         4.8        0.42      0.6419      0.0855      0.0561       0.000       0.009       0.014              
         5.1        0.45      0.6651      0.0806      0.0547       0.000       0.009       0.013              
         5.5        0.48      0.6851      0.0756      0.0531       0.000       0.008       0.012              
         5.8        0.51      0.7020      0.0705      0.0514       0.000       0.008       0.012              
         6.2        0.54      0.7160      0.0653      0.0494       0.000       0.008       0.011              
         6.5        0.57      0.7274      0.0600      0.0471       0.000       0.007       0.010              
         6.8        0.60      0.7369      0.0546      0.0445       0.000       0.007       0.009              
         7.2        0.63      0.7444      0.0490      0.0416       0.000       0.007       0.008              
         7.5        0.66      0.7491      0.0432      0.0382       0.000       0.006       0.007              
         7.9        0.69      0.7504      0.0374      0.0345       0.000       0.005       0.006              
         8.2        0.72      0.7487      0.0314      0.0303       0.000       0.005       0.005              
         8.5        0.75      0.7374      0.0253      0.0258       0.000       0.004       0.004              
         8.9        0.78      0.7105      0.0191      0.0211       0.000       0.003       0.003              
         9.2        0.81      0.6526      0.0129      0.0160       0.000       0.003       0.002              
         9.6        0.84      0.5039      0.0064      0.0108       0.000       0.002       0.001              
         9.9        0.87      0.0297      0.0002      0.0069       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0549       0.001       0.019       0.044              
         0.5        0.03      0.0633      0.1171      0.0557       0.001       0.020       0.044              
         1.0        0.06      0.1242      0.1164      0.0564       0.001       0.020       0.043              
         1.5        0.09      0.1826      0.1155      0.0572       0.001       0.020       0.043              
         2.1        0.12      0.2384      0.1144      0.0578       0.001       0.021       0.043              
         2.6        0.15      0.2916      0.1130      0.0584       0.001       0.021       0.042              
         3.1        0.18      0.3422      0.1114      0.0588       0.001       0.021       0.041              
         3.6        0.21      0.3902      0.1094      0.0591       0.001       0.021       0.041              
         4.1        0.24      0.4352      0.1070      0.0592       0.001       0.021       0.040              
         4.6        0.27      0.4775      0.1042      0.0592       0.001       0.021       0.039              
         5.1        0.30      0.5168      0.1011      0.0589       0.001       0.021       0.038              
         5.6        0.33      0.5531      0.0976      0.0585       0.001       0.021       0.036              
         6.2        0.36      0.5861      0.0938      0.0578       0.001       0.021       0.035              
         6.7        0.39      0.6158      0.0897      0.0571       0.001       0.020       0.033              
         7.2        0.42      0.6423      0.0853      0.0560       0.001       0.020       0.032              
         7.7        0.45      0.6655      0.0805      0.0546       0.001       0.019       0.030              
         8.2        0.48      0.6854      0.0755      0.0531       0.001       0.019       0.028              
         8.7        0.51      0.7023      0.0704      0.0513       0.001       0.018       0.026              
         9.2        0.54      0.7162      0.0652      0.0493       0.001       0.018       0.024              
         9.8        0.57      0.7276      0.0599      0.0471       0.001       0.017       0.022              
        10.3        0.60      0.7371      0.0545      0.0445       0.001       0.016       0.020              
        10.8        0.63      0.7446      0.0490      0.0416       0.001       0.015       0.018              
        11.3        0.66      0.7493      0.0432      0.0382       0.001       0.014       0.016              
        11.8        0.69      0.7506      0.0373      0.0345       0.001       0.012       0.014              
        12.3        0.72      0.7487      0.0313      0.0302       0.001       0.011       0.012              
        12.8        0.75      0.7373      0.0252      0.0258       0.000       0.009       0.009              
        13.3        0.78      0.7103      0.0191      0.0210       0.000       0.007       0.007              
        13.9        0.81      0.6523      0.0128      0.0160       0.000       0.006       0.005              
        14.4        0.84      0.5043      0.0064      0.0107       0.000       0.004       0.002              
        14.9        0.87     -0.0036      0.0000      0.0068       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1177      0.0549       0.002       0.035       0.078              
         0.7        0.03      0.0633      0.1171      0.0557       0.002       0.035       0.077              
         1.4        0.06      0.1241      0.1165      0.0565       0.002       0.036       0.077              
