J       CT       CP       eta
0.137   0.0912   0.0446   0.279
0.172   0.0871   0.0442   0.339
0.204   0.0825   0.0436   0.386
0.244   0.0761   0.0426   0.436
0.283   0.0699   0.0414   0.478
0.324   0.0630   0.0397   0.514
0.356   0.0575   0.0379   0.541
0.400   0.0498   0.0350   0.569
0.428   0.0454   0.0334   0.583
0.465   0.0381   0.0301   0.591
0.508   0.0309   0.0266   0.591
0.546   0.0241   0.0231   0.569
0.586   0.0169   0.0195   0.507
0.620   0.0108   0.0163   0.411
0.659   0.0037   0.0125   0.197
0.691   -0.0019   0.0090   -0.145
