J       CT       CP       eta
0.078   0.1029   0.0429   0.188
0.105   0.1008   0.0432   0.244
0.129   0.0988   0.0435   0.292
0.152   0.0967   0.0438   0.335
0.176   0.0941   0.0440   0.377
0.197   0.0920   0.0442   0.411
0.223   0.0888   0.0443   0.448
0.246   0.0857   0.0441   0.479
0.271   0.0820   0.0437   0.509
0.292   0.0784   0.0432   0.531
0.315   0.0742   0.0424   0.552
0.340   0.0695   0.0412   0.573
0.363   0.0652   0.0401   0.590
0.388   0.0599   0.0385   0.604
0.406   0.0567   0.0374   0.615
0.431   0.0515   0.0354   0.626
0.451   0.0475   0.0339   0.633
