J       CT       CP       eta
0.405   0.1038   0.0708   0.595
0.430   0.1025   0.0710   0.621
0.453   0.1007   0.0711   0.642
0.477   0.0986   0.0710   0.663
0.500   0.0965   0.0708   0.681
0.524   0.0942   0.0705   0.699
0.552   0.0914   0.0702   0.718
0.573   0.0889   0.0698   0.731
0.593   0.0868   0.0694   0.742
0.615   0.0839   0.0688   0.749
0.643   0.0799   0.0677   0.758
0.668   0.0754   0.0661   0.762
0.694   0.0691   0.0630   0.761
0.718   0.0628   0.0595   0.759
0.741   0.0572   0.0559   0.759
0.767   0.0511   0.0519   0.755
0.786   0.0467   0.0487   0.753
0.814   0.0406   0.0442   0.747
0.835   0.0364   0.0411   0.739
0.860   0.0315   0.0374   0.725
0.883   0.0270   0.0341   0.699
0.908   0.0228   0.0307   0.674
0.932   0.0186   0.0275   0.631
0.954   0.0149   0.0244   0.582
