J       CT       CP       eta
0.093   0.1063   0.0818   0.121
0.118   0.1055   0.0806   0.154
0.145   0.1050   0.0794   0.192
0.166   0.1047   0.0782   0.222
0.189   0.1046   0.0765   0.259
0.215   0.1069   0.0741   0.311
0.240   0.1119   0.0707   0.379
0.263   0.1121   0.0707   0.417
0.286   0.1112   0.0707   0.450
0.310   0.1101   0.0708   0.483
0.333   0.1088   0.0708   0.511
0.361   0.1069   0.0707   0.546
0.384   0.1056   0.0709   0.572
0.404   0.1042   0.0709   0.594
0.428   0.1029   0.0712   0.618
0.453   0.1008   0.0711   0.642
0.480   0.0985   0.0710   0.666
