J       CT       CP       eta
0.446   0.1001   0.0703   0.635
0.472   0.0979   0.0702   0.659
0.498   0.0957   0.0701   0.679
0.524   0.0933   0.0699   0.700
0.550   0.0903   0.0694   0.716
0.576   0.0874   0.0690   0.730
0.601   0.0842   0.0684   0.740
0.625   0.0809   0.0677   0.748
0.655   0.0749   0.0653   0.752
0.682   0.0692   0.0625   0.754
0.706   0.0627   0.0589   0.752
0.733   0.0558   0.0545   0.750
0.753   0.0509   0.0513   0.748
0.791   0.0428   0.0456   0.742
0.816   0.0381   0.0422   0.736
0.842   0.0328   0.0383   0.722
0.868   0.0283   0.0348   0.708
0.893   0.0239   0.0315   0.678
0.921   0.0192   0.0279   0.636
0.947   0.0148   0.0243   0.578
0.974   0.0103   0.0206   0.488
0.998   0.0062   0.0172   0.359
1.025   0.0015   0.0131   0.114
1.051   -0.0032   0.0089   -0.377
