J       CT       CP       eta
0.131   0.1044   0.0507   0.270
0.162   0.1024   0.0506   0.328
0.196   0.1007   0.0507   0.389
0.228   0.0983   0.0508   0.440
0.265   0.0954   0.0509   0.497
0.298   0.0924   0.0509   0.542
0.331   0.0890   0.0508   0.580
0.360   0.0865   0.0509   0.612
0.393   0.0825   0.0505   0.641
0.426   0.0773   0.0497   0.663
0.456   0.0716   0.0482   0.678
0.491   0.0639   0.0455   0.690
0.531   0.0541   0.0411   0.698
0.561   0.0477   0.0379   0.706
0.590   0.0421   0.0349   0.711
0.622   0.0362   0.0317   0.709
0.654   0.0305   0.0285   0.699
