J       CT       CP       eta
0.107   0.1068   0.0507   0.224
0.130   0.1064   0.0511   0.271
0.157   0.1047   0.0512   0.321
0.183   0.1033   0.0515   0.368
0.210   0.1020   0.0519   0.414
0.237   0.0997   0.0517   0.456
0.262   0.0979   0.0519   0.494
0.292   0.0953   0.0519   0.535
0.316   0.0926   0.0518   0.566
0.343   0.0907   0.0520   0.598
0.365   0.0878   0.0516   0.621
0.391   0.0853   0.0514   0.650
0.422   0.0817   0.0513   0.671
0.446   0.0787   0.0508   0.690
0.468   0.0753   0.0501   0.704
0.496   0.0694   0.0483   0.714
0.523   0.0637   0.0461   0.722
