J       CT       CP       eta
0.443   0.0786   0.0508   0.685
0.469   0.0739   0.0494   0.701
0.499   0.0686   0.0481   0.712
0.524   0.0631   0.0460   0.719
0.550   0.0565   0.0430   0.724
0.576   0.0502   0.0399   0.725
0.600   0.0445   0.0369   0.724
0.627   0.0389   0.0338   0.722
0.654   0.0336   0.0307   0.714
0.681   0.0284   0.0278   0.696
0.712   0.0226   0.0245   0.656
0.738   0.0181   0.0218   0.614
0.764   0.0133   0.0188   0.543
0.788   0.0088   0.0158   0.438
0.815   0.0039   0.0127   0.252
0.843   -0.0007   0.0096   -0.065
