         11x8E                    (11x8E.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.0524       0.001       0.043       0.052              
         0.3        0.03      0.0672      0.1105      0.0534       0.001       0.044       0.052              
         0.7        0.06      0.1315      0.1103      0.0545       0.001       0.045       0.051              
         1.0        0.10      0.1930      0.1101      0.0556       0.001       0.045       0.051              
         1.4        0.13      0.2516      0.1098      0.0567       0.001       0.046       0.051              
         1.7        0.16      0.3072      0.1094      0.0579       0.001       0.047       0.051              
         2.0        0.19      0.3600      0.1089      0.0590       0.001       0.048       0.051              
         2.4        0.23      0.4099      0.1080      0.0599       0.001       0.049       0.050              
         2.7        0.26      0.4570      0.1067      0.0607       0.001       0.050       0.050              
         3.0        0.29      0.5012      0.1048      0.0612       0.001       0.050       0.049              
         3.4        0.32      0.5422      0.1025      0.0614       0.001       0.050       0.048              
         3.7        0.36      0.5802      0.0997      0.0614       0.001       0.050       0.047              
         4.1        0.39      0.6149      0.0965      0.0612       0.001       0.050       0.045              
         4.4        0.42      0.6465      0.0928      0.0607       0.001       0.050       0.043              
         4.7        0.45      0.6746      0.0888      0.0599       0.001       0.049       0.041              
         5.1        0.49      0.6993      0.0844      0.0588       0.001       0.048       0.039              
         5.4        0.52      0.7207      0.0796      0.0574       0.001       0.047       0.037              
         5.8        0.55      0.7388      0.0743      0.0555       0.001       0.045       0.035              
         6.1        0.58      0.7537      0.0687      0.0533       0.001       0.044       0.032              
         6.4        0.62      0.7656      0.0631      0.0509       0.001       0.042       0.029              
         6.8        0.65      0.7748      0.0573      0.0481       0.001       0.039       0.027              
         7.1        0.68      0.7821      0.0515      0.0449       0.001       0.037       0.024              
         7.4        0.71      0.7874      0.0455      0.0413       0.001       0.034       0.021              
         7.8        0.75      0.7899      0.0393      0.0372       0.000       0.030       0.018              
         8.1        0.78      0.7892      0.0330      0.0326       0.000       0.027       0.015              
         8.5        0.81      0.7820      0.0265      0.0276       0.000       0.023       0.012              
         8.8        0.84      0.7610      0.0200      0.0222       0.000       0.018       0.009              
         9.1        0.88      0.7123      0.0135      0.0166       0.000       0.014       0.006              
         9.5        0.91      0.5861      0.0068      0.0105       0.000       0.009       0.003              
         9.8        0.94     -0.0023      0.0000      0.0043       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.0525       0.005       0.171       0.206              
         0.7        0.03      0.0671      0.1105      0.0535       0.006       0.175       0.206              
         1.4        0.06      0.1314      0.1103      0.0546       0.006       0.178       0.206              
         2.0        0.10      0.1928      0.1101      0.0557       0.006       0.182       0.205              
         2.7        0.13      0.2512      0.1099      0.0568       0.006       0.186       0.205              
         3.4        0.16      0.3069      0.1095      0.0579       0.006       0.189       0.204              
         4.1        0.19      0.3597      0.1089      0.0590       0.006       0.193       0.203              
