J       CT       CP       eta
0.193   0.1077   0.0582   0.357
0.243   0.1014   0.0577   0.428
0.288   0.0952   0.0567   0.483
0.341   0.0865   0.0546   0.541
0.395   0.0766   0.0510   0.592
0.440   0.0683   0.0478   0.628
0.494   0.0593   0.0445   0.659
0.535   0.0530   0.0418   0.677
0.591   0.0443   0.0382   0.685
0.628   0.0376   0.0350   0.674
0.679   0.0278   0.0302   0.624
0.737   0.0163   0.0244   0.491
0.789   0.0057   0.0189   0.238
0.823   -0.0021   0.0147   -0.116
0.878   -0.0136   0.0084   -1.428
