J       CT       CP       eta
0.159   0.0949   0.0467   0.323
0.194   0.0882   0.0453   0.378
0.237   0.0819   0.0442   0.439
0.273   0.0759   0.0430   0.483
0.321   0.0681   0.0415   0.527
0.360   0.0598   0.0394   0.546
0.404   0.0509   0.0372   0.552
0.438   0.0432   0.0351   0.540
0.483   0.0332   0.0323   0.496
0.520   0.0245   0.0298   0.428
0.551   0.0170   0.0276   0.339
0.597   0.0059   0.0241   0.145
0.639   -0.0051   0.0206   -0.157
0.675   -0.0156   0.0171   -0.616
0.717   -0.0273   0.0130   -1.503
0.757   -0.0394   0.0087   -3.420
