J       CT       CP       eta
0.093   0.1073   0.0470   0.212
0.115   0.1037   0.0465   0.257
0.139   0.0993   0.0458   0.302
0.163   0.0947   0.0450   0.343
0.187   0.0896   0.0438   0.382
0.213   0.0849   0.0430   0.421
0.237   0.0794   0.0417   0.451
0.260   0.0747   0.0406   0.477
0.282   0.0693   0.0392   0.498
0.306   0.0639   0.0379   0.515
0.328   0.0586   0.0366   0.525
0.351   0.0533   0.0354   0.528
0.373   0.0473   0.0339   0.522
0.395   0.0417   0.0325   0.507
0.418   0.0357   0.0310   0.481
0.444   0.0293   0.0295   0.441
0.467   0.0233   0.0280   0.388
