J       CT       CP       eta
0.127   0.1015   0.0476   0.271
0.158   0.0963   0.0466   0.327
0.190   0.0909   0.0457   0.379
0.226   0.0842   0.0442   0.431
0.256   0.0788   0.0431   0.469
0.287   0.0728   0.0416   0.502
0.322   0.0661   0.0401   0.531
0.349   0.0606   0.0388   0.545
0.382   0.0532   0.0370   0.551
0.416   0.0455   0.0349   0.543
0.450   0.0375   0.0327   0.515
0.478   0.0304   0.0307   0.473
0.513   0.0221   0.0285   0.398
0.546   0.0138   0.0261   0.288
0.567   0.0080   0.0245   0.186
0.604   -0.0014   0.0217   -0.039
0.636   -0.0106   0.0188   -0.358
