         16x6                     (16x6.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0869      0.0307       0.003       0.163       0.181              
         0.3        0.02      0.0561      0.0852      0.0307       0.003       0.163       0.178              
         0.6        0.04      0.1096      0.0835      0.0308       0.003       0.164       0.174              
         0.9        0.06      0.1606      0.0817      0.0309       0.003       0.164       0.171              
         1.2        0.08      0.2089      0.0798      0.0309       0.003       0.164       0.167              
         1.5        0.10      0.2546      0.0778      0.0309       0.003       0.164       0.162              
         1.8        0.12      0.2976      0.0756      0.0308       0.003       0.164       0.158              
         2.1        0.14      0.3379      0.0734      0.0307       0.003       0.163       0.153              
         2.5        0.16      0.3754      0.0710      0.0306       0.003       0.163       0.148              
         2.8        0.18      0.4100      0.0684      0.0303       0.003       0.161       0.143              
         3.1        0.20      0.4418      0.0657      0.0301       0.003       0.160       0.137              
         3.4        0.22      0.4708      0.0629      0.0297       0.003       0.158       0.131              
         3.7        0.24      0.4971      0.0601      0.0293       0.002       0.156       0.125              
         4.0        0.26      0.5207      0.0572      0.0289       0.002       0.153       0.119              
         4.3        0.28      0.5418      0.0542      0.0283       0.002       0.150       0.113              
         4.6        0.30      0.5606      0.0511      0.0276       0.002       0.147       0.107              
         4.9        0.32      0.5771      0.0479      0.0269       0.002       0.143       0.100              
         5.2        0.34      0.5916      0.0447      0.0260       0.002       0.138       0.093              
         5.5        0.36      0.6039      0.0414      0.0249       0.002       0.133       0.086              
         5.8        0.38      0.6137      0.0380      0.0238       0.002       0.126       0.079              
         6.1        0.40      0.6207      0.0345      0.0225       0.002       0.119       0.072              
