J       CT       CP       eta
0.090   0.1007   0.0487   0.185
0.117   0.1004   0.0490   0.241
0.140   0.0924   0.0491   0.263
0.162   0.0909   0.0494   0.299
0.189   0.0886   0.0496   0.338
0.215   0.0861   0.0496   0.373
0.240   0.0828   0.0492   0.405
0.263   0.0755   0.0483   0.411
0.289   0.0721   0.0478   0.436
0.312   0.0691   0.0474   0.455
0.334   0.0667   0.0469   0.475
0.365   0.0626   0.0458   0.498
0.387   0.0598   0.0450   0.515
0.411   0.0568   0.0441   0.529
0.435   0.0538   0.0431   0.542
0.461   0.0498   0.0417   0.551
0.483   0.0468   0.0404   0.558
