J       CT       CP       eta
0.121   0.0846   0.0486   0.211
0.152   0.0799   0.0486   0.250
0.185   0.0770   0.0484   0.294
0.218   0.0736   0.0482   0.333
0.248   0.0710   0.0477   0.369
0.289   0.0668   0.0471   0.410
0.316   0.0635   0.0462   0.435
0.351   0.0595   0.0451   0.462
0.386   0.0552   0.0438   0.487
0.418   0.0513   0.0423   0.506
0.450   0.0468   0.0406   0.519
0.479   0.0430   0.0389   0.530
0.515   0.0378   0.0365   0.533
0.542   0.0339   0.0346   0.531
0.580   0.0277   0.0314   0.512
0.613   0.0225   0.0287   0.481
0.634   0.0187   0.0269   0.442
