J       CT       CP       eta
0.156   0.0734   0.0484   0.236
0.195   0.0706   0.0480   0.286
0.235   0.0676   0.0475   0.334
0.274   0.0637   0.0463   0.377
0.315   0.0605   0.0457   0.417
0.364   0.0544   0.0437   0.453
0.404   0.0496   0.0420   0.476
0.440   0.0449   0.0403   0.490
0.484   0.0394   0.0377   0.506
0.527   0.0328   0.0346   0.500
0.566   0.0264   0.0310   0.483
0.599   0.0219   0.0287   0.456
0.648   0.0132   0.0240   0.356
0.681   0.0076   0.0208   0.251
0.726   -0.0015   0.0156   -0.071
0.763   -0.0084   0.0117   -0.545
0.806   -0.0170   0.0066   -2.062
