J         CT        CP        eta
0.084966  0.131715  0.113065  0.098981
0.127626  0.128989  0.111854  0.147177
0.170211  0.127574  0.111773  0.194274
0.212723  0.125484  0.110844  0.240820
0.255610  0.122255  0.108631  0.287666
0.295666  0.118147  0.105975  0.329624
0.338717  0.114313  0.104116  0.371895
0.382148  0.110236  0.101929  0.413291
0.423358  0.106304  0.100044  0.449852
0.469458  0.101471  0.097912  0.486519
0.510479  0.095552  0.094463  0.516360
0.555314  0.090166  0.092087  0.543733
0.592139  0.083858  0.088497  0.561103
0.637411  0.078097  0.085614  0.581440
0.680153  0.071701  0.081645  0.597309
0.721809  0.064143  0.076328  0.606588
0.766823  0.054842  0.069738  0.603021
0.809979  0.045232  0.062590  0.585331
0.852700  0.035266  0.054283  0.553977
