J         CT        CP        eta
0.578536  0.088732  0.088996  0.576820
0.615081  0.083693  0.086285  0.596606
0.646819  0.078110  0.083128  0.607768
0.680956  0.072932  0.080083  0.620146
0.713837  0.067260  0.076539  0.627294
0.749034  0.060716  0.072276  0.629230
0.779701  0.053735  0.067212  0.623348
0.814292  0.046869  0.062012  0.615442
0.852973  0.039148  0.056129  0.594915
0.885347  0.031937  0.050155  0.563761
0.920280  0.023962  0.043573  0.506090
0.953373  0.016935  0.037831  0.426771
0.984247  0.010308  0.032636  0.310873
1.022774  0.001823  0.025449  0.073276
1.051444 -0.004263  0.020046 -0.223609
1.089820 -0.012067  0.012949 -1.015614
1.123024 -0.019461  0.006358 -3.437597
