RPM        CT        CP
 1490.000  0.125114  0.135440
 2033.333  0.121907  0.126335
 2556.667  0.121578  0.118066
 2946.667  0.128023  0.115914
 3536.667  0.127437  0.113516
 4006.667  0.125903  0.110555
 4563.333  0.128415  0.109219
 4990.000  0.127016  0.114393
 5463.333  0.128598  0.111736
 6003.333  0.129000  0.110073
 6423.333  0.127502  0.107641
 6946.667  0.128834  0.108129
 7456.667  0.129242  0.108655
 7793.333  0.131300  0.110325
 8466.667  0.129458  0.108728
 8846.667  0.131741  0.111847
 9413.333  0.133007  0.110814
 9880.000  0.129241  0.106961
