         5.5x2.5                  (55x25.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0405       0.000       0.001       0.003              
         0.1        0.02      0.0570      0.1026      0.0408       0.000       0.001       0.003              
         0.2        0.05      0.1117      0.1009      0.0409       0.000       0.001       0.003              
         0.4        0.07      0.1640      0.0991      0.0411       0.000       0.001       0.003              
         0.5        0.09      0.2139      0.0971      0.0411       0.000       0.001       0.003              
         0.6        0.11      0.2613      0.0949      0.0411       0.000       0.001       0.003              
         0.7        0.14      0.3063      0.0925      0.0410       0.000       0.001       0.003              
         0.8        0.16      0.3487      0.0898      0.0409       0.000       0.001       0.003              
         0.9        0.18      0.3884      0.0870      0.0406       0.000       0.001       0.003              
         1.1        0.20      0.4255      0.0840      0.0403       0.000       0.001       0.002              
         1.2        0.23      0.4598      0.0808      0.0398       0.000       0.001       0.002              
         1.3        0.25      0.4913      0.0774      0.0393       0.000       0.001       0.002              
         1.4        0.27      0.5201      0.0739      0.0386       0.000       0.001       0.002              
         1.5        0.29      0.5460      0.0703      0.0379       0.000       0.001       0.002              
         1.7        0.32      0.5691      0.0666      0.0371       0.000       0.001       0.002              
         1.8        0.34      0.5896      0.0628      0.0362       0.000       0.001       0.002              
         1.9        0.36      0.6075      0.0589      0.0352       0.000       0.001       0.002              
         2.0        0.39      0.6227      0.0550      0.0340       0.000       0.001       0.002              
         2.1        0.41      0.6356      0.0509      0.0326       0.000       0.001       0.001              
         2.2        0.43      0.6461      0.0467      0.0311       0.000       0.001       0.001              
         2.4        0.45      0.6541      0.0424      0.0294       0.000       0.001       0.001              
         2.5        0.48      0.6592      0.0380      0.0275       0.000       0.001       0.001              
         2.6        0.50      0.6605      0.0336      0.0253       0.000       0.001       0.001              
         2.7        0.52      0.6572      0.0290      0.0230       0.000       0.001       0.001              
         2.8        0.54      0.6467      0.0243      0.0205       0.000       0.001       0.001              
         2.9        0.57      0.6238      0.0196      0.0178       0.000       0.000       0.001              
         3.1        0.59      0.5813      0.0148      0.0150       0.000       0.000       0.000              
         3.2        0.61      0.5013      0.0099      0.0121       0.000       0.000       0.000              
         3.3        0.63      0.3423      0.0050      0.0092       0.000       0.000       0.000              
         3.4        0.66     -0.0050      0.0000      0.0065       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
