J         CT        CP        eta
0.100050  0.137161  0.071277  0.192528
0.125591  0.133872  0.071018  0.236743
0.154582  0.129719  0.070565  0.284169
0.180146  0.125973  0.070146  0.323516
0.207442  0.121896  0.069695  0.362818
0.233350  0.117198  0.068796  0.397528
0.259655  0.112639  0.067928  0.430566
0.286153  0.109115  0.067485  0.462672
0.310834  0.104346  0.065984  0.491546
0.337637  0.098595  0.064298  0.517735
0.364144  0.093607  0.062839  0.542441
0.390026  0.087627  0.060822  0.561915
0.418742  0.080690  0.058239  0.580168
0.443436  0.074002  0.055434  0.591970
0.467947  0.066330  0.051949  0.597489
0.498230  0.056901  0.047579  0.595854
0.520571  0.049747  0.043995  0.588636
