         8.75x8.0NN               (875x80NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0864      0.0483       0.000       0.013       0.016              
         0.3        0.04      0.0720      0.0865      0.0494       0.000       0.013       0.016              
         0.7        0.08      0.1410      0.0866      0.0505       0.000       0.013       0.016              
         1.0        0.12      0.2068      0.0868      0.0518       0.000       0.013       0.016              
         1.4        0.16      0.2694      0.0869      0.0531       0.000       0.014       0.016              
         1.7        0.21      0.3286      0.0870      0.0545       0.000       0.014       0.016              
         2.0        0.25      0.3846      0.0872      0.0559       0.000       0.015       0.016              
         2.4        0.29      0.4373      0.0873      0.0574       0.000       0.015       0.016              
         2.7        0.33      0.4868      0.0873      0.0590       0.000       0.015       0.016              
         3.1        0.37      0.5331      0.0873      0.0606       0.000       0.016       0.016              
         3.4        0.41      0.5762      0.0873      0.0623       0.000       0.016       0.016              
         3.7        0.45      0.6164      0.0871      0.0639       0.000       0.017       0.016              
         4.1        0.49      0.6536      0.0868      0.0656       0.000       0.017       0.016              
         4.4        0.53      0.6879      0.0863      0.0671       0.000       0.017       0.016              
         4.8        0.58      0.7192      0.0853      0.0683       0.000       0.018       0.016              
         5.1        0.62      0.7475      0.0832      0.0686       0.000       0.018       0.016              
         5.5        0.66      0.7727      0.0803      0.0684       0.000       0.018       0.015              
         5.8        0.70      0.7950      0.0766      0.0674       0.000       0.018       0.014              
         6.1        0.74      0.8143      0.0714      0.0649       0.000       0.017       0.013              
         6.5        0.78      0.8298      0.0654      0.0615       0.000       0.016       0.012              
         6.8        0.82      0.8413      0.0592      0.0579       0.000       0.015       0.011              
         7.2        0.86      0.8490      0.0530      0.0539       0.000       0.014       0.010              
         7.5        0.90      0.8530      0.0466      0.0495       0.000       0.013       0.009              
         7.8        0.95      0.8534      0.0402      0.0446       0.000       0.012       0.008              
         8.2        0.99      0.8419      0.0337      0.0396       0.000       0.010       0.006              
         8.5        1.03      0.8147      0.0272      0.0343       0.000       0.009       0.005              
         8.9        1.07      0.7637      0.0205      0.0287       0.000       0.007       0.004              
         9.2        1.11      0.6674      0.0137      0.0228       0.000       0.006       0.003              
         9.5        1.15      0.4695      0.0069      0.0169       0.000       0.004       0.001              
         9.9        1.19      0.0007      0.0000      0.0110       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0864      0.0483       0.002       0.050       0.065              
         0.7        0.04      0.0717      0.0865      0.0494       0.002       0.051       0.065              
         1.4        0.08      0.1404      0.0867      0.0506       0.002       0.053       0.065              
         2.0        0.12      0.2059      0.0868      0.0518       0.002       0.054       0.065              
         2.7        0.16      0.2683      0.0869      0.0531       0.002       0.055       0.065              
         3.4        0.20      0.3273      0.0870      0.0545       0.002       0.057       0.065              
         4.1        0.25      0.3831      0.0872      0.0559       0.002       0.058       0.065              
         4.8        0.29      0.4357      0.0873      0.0574       0.002       0.060       0.065              
         5.4        0.33      0.4851      0.0873      0.0590       0.002       0.061       0.065              
         6.1        0.37      0.5313      0.0873      0.0606       0.002       0.063       0.065              
         6.8        0.41      0.5744      0.0873      0.0622       0.002       0.065       0.065              
         7.5        0.45      0.6145      0.0871      0.0639       0.002       0.066       0.065              
         8.1        0.49      0.6517      0.0869      0.0655       0.002       0.068       0.065              
         8.8        0.53      0.6860      0.0864      0.0671       0.002       0.070       0.065              
         9.5        0.57      0.7174      0.0854      0.0683       0.002       0.071       0.064              
        10.2        0.61      0.7457      0.0834      0.0687       0.002       0.071       0.062              
        10.9        0.66      0.7711      0.0806      0.0685       0.002       0.071       0.060              
        11.5        0.70      0.7935      0.0769      0.0675       0.002       0.070       0.057              
        12.2        0.74      0.8129      0.0719      0.0652       0.002       0.068       0.054              
        12.9        0.78      0.8288      0.0659      0.0619       0.002       0.064       0.049              
        13.6        0.82      0.8405      0.0597      0.0582       0.002       0.061       0.045              
        14.3        0.86      0.8485      0.0535      0.0542       0.002       0.056       0.040              
        14.9        0.90      0.8527      0.0472      0.0499       0.002       0.052       0.035              
        15.6        0.94      0.8530      0.0408      0.0450       0.001       0.047       0.030              
        16.3        0.98      0.8406      0.0342      0.0400       0.001       0.042       0.026              
        17.0        1.02      0.8113      0.0276      0.0348       0.001       0.036       0.021              
        17.6        1.06      0.7572      0.0208      0.0292       0.001       0.030       0.016              
        18.3        1.11      0.6569      0.0139      0.0234       0.001       0.024       0.010              
        19.0        1.15      0.4566      0.0070      0.0175       0.001       0.018       0.005              
        19.7        1.19     -0.0012      0.0000      0.0117       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0864      0.0483       0.005       0.113       0.145              
         1.0        0.04      0.0718      0.0865      0.0494       0.006       0.116       0.145              
