         16.5x5W                  (165x5W.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0861      0.0301       0.003       0.187       0.203              
         0.3        0.02      0.0550      0.0844      0.0302       0.003       0.187       0.199              
         0.6        0.04      0.1075      0.0827      0.0302       0.003       0.187       0.195              
         0.9        0.06      0.1575      0.0809      0.0303       0.003       0.188       0.191              
         1.2        0.08      0.2049      0.0789      0.0303       0.003       0.188       0.186              
         1.5        0.10      0.2497      0.0769      0.0303       0.003       0.188       0.182              
         1.8        0.12      0.2918      0.0748      0.0302       0.003       0.187       0.177              
         2.1        0.14      0.3313      0.0725      0.0301       0.003       0.187       0.171              
         2.5        0.16      0.3681      0.0701      0.0299       0.003       0.186       0.165              
         2.8        0.18      0.4020      0.0675      0.0297       0.003       0.184       0.159              
         3.1        0.20      0.4333      0.0648      0.0294       0.003       0.182       0.153              
         3.4        0.22      0.4618      0.0621      0.0291       0.003       0.180       0.147              
         3.7        0.24      0.4877      0.0593      0.0287       0.003       0.178       0.140              
         4.0        0.26      0.5111      0.0564      0.0282       0.003       0.175       0.133              
         4.3        0.28      0.5321      0.0535      0.0277       0.003       0.171       0.126              
         4.6        0.29      0.5508      0.0504      0.0270       0.003       0.167       0.119              
         4.9        0.31      0.5673      0.0473      0.0262       0.003       0.163       0.112              
         5.2        0.33      0.5818      0.0441      0.0253       0.002       0.157       0.104              
         5.5        0.35      0.5940      0.0409      0.0243       0.002       0.151       0.097              
         5.8        0.37      0.6038      0.0375      0.0232       0.002       0.144       0.089              
         6.1        0.39      0.6106      0.0341      0.0219       0.002       0.136       0.080              
         6.4        0.41      0.6152      0.0306      0.0205       0.002       0.127       0.072              
         6.8        0.43      0.6161      0.0270      0.0189       0.002       0.117       0.064              
         7.1        0.45      0.6101      0.0233      0.0173       0.002       0.107       0.055              
         7.4        0.47      0.5949      0.0196      0.0155       0.002       0.096       0.046              
         7.7        0.49      0.5665      0.0158      0.0137       0.001       0.085       0.037              
         8.0        0.51      0.5179      0.0120      0.0118       0.001       0.073       0.028              
         8.3        0.53      0.4349      0.0080      0.0098       0.001       0.061       0.019              
         8.6        0.55      0.2845      0.0040      0.0078       0.001       0.048       0.010              
         8.9        0.57     -0.0021      0.0000      0.0060       0.001       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0299       0.024       0.743       0.815              
         0.6        0.02      0.0555      0.0846      0.0300       0.024       0.744       0.799              
         1.2        0.04      0.1085      0.0829      0.0301       0.024       0.746       0.783              
         1.8        0.06      0.1589      0.0810      0.0301       0.024       0.746       0.765              
