         12x8.5F                  (12x85F.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1076      0.0507       0.001       0.064       0.071              
         0.4        0.03      0.0665      0.1075      0.0517       0.001       0.065       0.071              
         0.7        0.06      0.1303      0.1074      0.0527       0.001       0.067       0.071              
         1.1        0.10      0.1912      0.1072      0.0538       0.001       0.068       0.071              
         1.5        0.13      0.2493      0.1070      0.0549       0.001       0.069       0.071              
         1.8        0.16      0.3046      0.1067      0.0560       0.001       0.071       0.070              
         2.2        0.19      0.3571      0.1061      0.0570       0.001       0.072       0.070              
         2.5        0.22      0.4068      0.1051      0.0578       0.001       0.073       0.069              
         2.9        0.26      0.4538      0.1035      0.0584       0.001       0.074       0.068              
         3.3        0.29      0.4978      0.1015      0.0587       0.001       0.074       0.067              
         3.6        0.32      0.5387      0.0990      0.0588       0.001       0.074       0.065              
         4.0        0.35      0.5765      0.0961      0.0586       0.001       0.074       0.063              
         4.4        0.38      0.6112      0.0928      0.0582       0.001       0.073       0.061              
         4.7        0.42      0.6426      0.0890      0.0576       0.001       0.073       0.059              
         5.1        0.45      0.6705      0.0849      0.0567       0.001       0.072       0.056              
         5.5        0.48      0.6950      0.0803      0.0554       0.001       0.070       0.053              
         5.8        0.51      0.7160      0.0752      0.0538       0.001       0.068       0.050              
         6.2        0.54      0.7335      0.0701      0.0520       0.001       0.066       0.046              
         6.5        0.58      0.7477      0.0649      0.0500       0.001       0.063       0.043              
         6.9        0.61      0.7589      0.0596      0.0477       0.001       0.060       0.039              
         7.3        0.64      0.7675      0.0541      0.0451       0.001       0.057       0.036              
         7.6        0.67      0.7740      0.0486      0.0422       0.001       0.053       0.032              
         8.0        0.70      0.7787      0.0429      0.0388       0.001       0.049       0.028              
         8.4        0.74      0.7802      0.0371      0.0349       0.001       0.044       0.024              
         8.7        0.77      0.7785      0.0311      0.0307       0.001       0.039       0.021              
         9.1        0.80      0.7701      0.0251      0.0260       0.001       0.033       0.017              
         9.4        0.83      0.7469      0.0189      0.0211       0.000       0.027       0.012              
         9.8        0.86      0.6945      0.0127      0.0158       0.000       0.020       0.008              
        10.2        0.90      0.5620      0.0064      0.0102       0.000       0.013       0.004              
        10.5        0.93     -0.0001      0.0000      0.0048       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0508       0.008       0.256       0.284              
         0.7        0.03      0.0664      0.1076      0.0518       0.008       0.261       0.284              
         1.5        0.06      0.1301      0.1075      0.0528       0.008       0.266       0.284              
         2.2        0.10      0.1910      0.1073      0.0539       0.009       0.272       0.283              
         2.9        0.13      0.2491      0.1071      0.0550       0.009       0.277       0.283              
         3.6        0.16      0.3043      0.1067      0.0561       0.009       0.283       0.282              
         4.4        0.19      0.3568      0.1061      0.0571       0.009       0.288       0.280              
         5.1        0.22      0.4065      0.1052      0.0579       0.009       0.292       0.278              
         5.8        0.26      0.4535      0.1036      0.0585       0.009       0.295       0.274              
         6.5        0.29      0.4975      0.1016      0.0588       0.009       0.297       0.269              
         7.3        0.32      0.5384      0.0991      0.0589       0.009       0.297       0.262              
         8.0        0.35      0.5762      0.0962      0.0587       0.009       0.296       0.254              
