J       CT       CP       eta
0.118   0.0917   0.0418   0.260
0.152   0.0883   0.0421   0.319
0.184   0.0847   0.0423   0.368
0.215   0.0805   0.0420   0.413
0.247   0.0763   0.0416   0.453
0.280   0.0715   0.0409   0.490
0.313   0.0666   0.0398   0.523
0.349   0.0604   0.0381   0.552
0.380   0.0552   0.0366   0.573
0.413   0.0498   0.0348   0.591
0.443   0.0426   0.0321   0.588
0.474   0.0384   0.0304   0.598
0.509   0.0315   0.0272   0.589
0.541   0.0254   0.0241   0.571
0.571   0.0193   0.0210   0.527
0.602   0.0133   0.0177   0.454
0.634   0.0060   0.0146   0.261
