J       CT       CP       eta
0.096   0.0960   0.0413   0.224
0.124   0.0937   0.0416   0.279
0.150   0.0911   0.0418   0.327
0.178   0.0880   0.0421   0.373
0.207   0.0850   0.0423   0.416
0.232   0.0818   0.0422   0.450
0.261   0.0780   0.0418   0.487
0.288   0.0742   0.0412   0.519
0.315   0.0704   0.0406   0.546
0.341   0.0660   0.0397   0.567
0.369   0.0613   0.0384   0.589
0.394   0.0571   0.0371   0.606
0.424   0.0510   0.0353   0.613
0.448   0.0470   0.0337   0.624
0.478   0.0413   0.0313   0.630
0.497   0.0377   0.0297   0.631
0.527   0.0306   0.0265   0.610
