J         CT        CP        eta
0.045177  0.087840  0.041974  0.094543
0.067296  0.085064  0.041647  0.137455
0.090265  0.082461  0.041504  0.179337
0.112883  0.080129  0.041093  0.220113
0.135278  0.077288  0.040518  0.258045
0.158248  0.074446  0.039898  0.295271
0.181029  0.071648  0.039307  0.329977
0.203071  0.068304  0.038380  0.361395
0.227550  0.065666  0.037916  0.394088
0.249365  0.061752  0.036722  0.419338
0.272897  0.058624  0.036670  0.436272
0.295971  0.054976  0.034918  0.465975
0.318035  0.051334  0.033736  0.483937
0.340269  0.047325  0.032248  0.499362
0.363516  0.043275  0.030944  0.508377
0.385031  0.039404  0.029545  0.513513
0.408896  0.034880  0.027837  0.512351
0.431451  0.031082  0.026478  0.506476
0.454062  0.026632  0.024648  0.490603
