J         CT        CP        eta
0.056580  0.082346  0.042876  0.108667
0.084601  0.079930  0.042690  0.158402
0.112466  0.076142  0.040658  0.210624
0.140658  0.072912  0.040594  0.252644
0.169646  0.068783  0.039726  0.293733
0.198336  0.065891  0.038956  0.335474
0.226328  0.062241  0.037411  0.376546
0.255153  0.058178  0.036833  0.403021
0.283459  0.053880  0.035350  0.432046
0.311835  0.049446  0.034108  0.452067
0.340114  0.044278  0.032607  0.461845
0.368151  0.040237  0.030761  0.481570
0.396431  0.034931  0.028978  0.477872
0.425829  0.030276  0.027493  0.468940
0.454945  0.025013  0.025484  0.446548
0.484580  0.019963  0.023630  0.409361
0.513452  0.014652  0.021482  0.350211
0.541352  0.009299  0.019307  0.260737
0.570119  0.003405  0.016553  0.117233
