         8.75x8.0N                (875x80N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0559       0.000       0.015       0.018              
         0.3        0.04      0.0714      0.0981      0.0571       0.000       0.015       0.018              
         0.7        0.08      0.1397      0.0983      0.0584       0.000       0.015       0.018              
         1.0        0.12      0.2050      0.0984      0.0598       0.000       0.016       0.018              
         1.4        0.17      0.2670      0.0985      0.0613       0.000       0.016       0.018              
         1.7        0.21      0.3258      0.0986      0.0628       0.000       0.016       0.018              
         2.1        0.25      0.3815      0.0987      0.0645       0.000       0.017       0.018              
         2.4        0.29      0.4339      0.0987      0.0661       0.000       0.017       0.018              
         2.8        0.33      0.4831      0.0987      0.0679       0.000       0.018       0.018              
         3.1        0.37      0.5293      0.0986      0.0696       0.000       0.018       0.018              
         3.4        0.42      0.5722      0.0984      0.0714       0.000       0.019       0.018              
         3.8        0.46      0.6122      0.0980      0.0731       0.000       0.019       0.018              
         4.1        0.50      0.6491      0.0974      0.0748       0.000       0.019       0.018              
         4.5        0.54      0.6831      0.0964      0.0762       0.000       0.020       0.018              
         4.8        0.58      0.7141      0.0950      0.0774       0.000       0.020       0.018              
         5.2        0.62      0.7422      0.0929      0.0780       0.000       0.020       0.017              
         5.5        0.66      0.7673      0.0897      0.0777       0.000       0.020       0.017              
         5.9        0.71      0.7896      0.0852      0.0762       0.000       0.020       0.016              
         6.2        0.75      0.8090      0.0790      0.0730       0.000       0.019       0.015              
         6.5        0.79      0.8244      0.0723      0.0692       0.000       0.018       0.014              
         6.9        0.83      0.8361      0.0656      0.0652       0.000       0.017       0.012              
         7.2        0.87      0.8444      0.0588      0.0607       0.000       0.016       0.011              
         7.6        0.91      0.8495      0.0518      0.0557       0.000       0.014       0.010              
         7.9        0.96      0.8519      0.0447      0.0501       0.000       0.013       0.008              
         8.3        1.00      0.8511      0.0374      0.0438       0.000       0.011       0.007              
         8.6        1.04      0.8434      0.0300      0.0370       0.000       0.010       0.006              
         8.9        1.08      0.8194      0.0226      0.0298       0.000       0.008       0.004              
         9.3        1.12      0.7561      0.0151      0.0224       0.000       0.006       0.003              
         9.6        1.16      0.5818      0.0076      0.0152       0.000       0.004       0.001              
        10.0        1.20     -0.0026      0.0000      0.0081       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0559       0.002       0.058       0.073              
         0.7        0.04      0.0711      0.0981      0.0571       0.002       0.059       0.073              
         1.4        0.08      0.1392      0.0983      0.0584       0.002       0.061       0.073              
         2.1        0.12      0.2043      0.0984      0.0598       0.002       0.062       0.073              
         2.7        0.17      0.2662      0.0985      0.0613       0.002       0.064       0.074              
         3.4        0.21      0.3249      0.0986      0.0628       0.002       0.065       0.074              
         4.1        0.25      0.3804      0.0987      0.0645       0.002       0.067       0.074              
         4.8        0.29      0.4327      0.0987      0.0661       0.002       0.069       0.074              
         5.5        0.33      0.4818      0.0987      0.0678       0.002       0.071       0.074              
         6.2        0.37      0.5279      0.0986      0.0696       0.002       0.072       0.074              
         6.9        0.41      0.5709      0.0984      0.0714       0.002       0.074       0.074              
         7.5        0.46      0.6108      0.0981      0.0731       0.002       0.076       0.073              
         8.2        0.50      0.6477      0.0975      0.0748       0.002       0.078       0.073              
         8.9        0.54      0.6818      0.0965      0.0762       0.003       0.079       0.072              
         9.6        0.58      0.7128      0.0952      0.0774       0.003       0.080       0.071              
        10.3        0.62      0.7409      0.0931      0.0781       0.003       0.081       0.070              
        11.0        0.66      0.7662      0.0900      0.0778       0.003       0.081       0.067              
        11.7        0.70      0.7885      0.0856      0.0764       0.003       0.079       0.064              
        12.3        0.75      0.8080      0.0795      0.0733       0.002       0.076       0.059              
        13.0        0.79      0.8237      0.0728      0.0696       0.002       0.072       0.054              
        13.7        0.83      0.8356      0.0661      0.0655       0.002       0.068       0.049              
        14.4        0.87      0.8440      0.0593      0.0611       0.002       0.064       0.044              
        15.1        0.91      0.8494      0.0524      0.0561       0.002       0.058       0.039              
        15.8        0.95      0.8519      0.0453      0.0506       0.002       0.053       0.034              
        16.5        0.99      0.8511      0.0380      0.0443       0.001       0.046       0.028              
        17.2        1.04      0.8430      0.0306      0.0375       0.001       0.039       0.023              
        17.8        1.08      0.8179      0.0230      0.0303       0.001       0.032       0.017              
        18.5        1.12      0.7521      0.0154      0.0229       0.001       0.024       0.012              
        19.2        1.16      0.5735      0.0078      0.0157       0.001       0.016       0.006              
        19.9        1.20     -0.0004      0.0000      0.0086       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0559       0.006       0.131       0.165              
         1.0        0.04      0.0711      0.0981      0.0571       0.006       0.134       0.165              
         2.1        0.08      0.1393      0.0982      0.0584       0.007       0.137       0.165              
         3.1        0.12      0.2044      0.0984      0.0598       0.007       0.140       0.165              
         4.1        0.17      0.2663      0.0985      0.0613       0.007       0.143       0.166              
         5.1        0.21      0.3250      0.0986      0.0628       0.007       0.147       0.166              
         6.2        0.25      0.3804      0.0987      0.0644       0.007       0.151       0.166              
         7.2        0.29      0.4327      0.0987      0.0661       0.007       0.155       0.166              
         8.2        0.33      0.4818      0.0987      0.0678       0.008       0.159       0.166              
         9.3        0.37      0.5278      0.0986      0.0696       0.008       0.163       0.166              
        10.3        0.41      0.5707      0.0984      0.0714       0.008       0.167       0.165              
        11.3        0.46      0.6106      0.0980      0.0731       0.008       0.171       0.165              
        12.3        0.50      0.6475      0.0974      0.0747       0.008       0.175       0.164              
        13.4        0.54      0.6815      0.0965      0.0762       0.008       0.178       0.162              
        14.4        0.58      0.7125      0.0951      0.0774       0.009       0.181       0.160              
        15.4        0.62      0.7406      0.0931      0.0781       0.009       0.183       0.156              
        16.5        0.66      0.7658      0.0900      0.0779       0.009       0.182       0.151              
        17.5        0.70      0.7882      0.0856      0.0764       0.009       0.179       0.144              
        18.5        0.75      0.8077      0.0795      0.0734       0.008       0.172       0.134              
        19.6        0.79      0.8234      0.0729      0.0697       0.008       0.163       0.123              
        20.6        0.83      0.8354      0.0662      0.0656       0.007       0.154       0.111              
        21.6        0.87      0.8439      0.0594      0.0612       0.007       0.143       0.100              
        22.6        0.91      0.8493      0.0524      0.0562       0.006       0.132       0.088              
        23.7        0.95      0.8518      0.0453      0.0507       0.006       0.119       0.076              
        24.7        0.99      0.8512      0.0381      0.0445       0.005       0.104       0.064              
        25.7        1.03      0.8432      0.0307      0.0377       0.004       0.088       0.052              
        26.8        1.08      0.8183      0.0231      0.0304       0.003       0.071       0.039              
        27.8        1.12      0.7528      0.0155      0.0230       0.003       0.054       0.026              
        28.8        1.16      0.5735      0.0078      0.0157       0.002       0.037       0.013              
        29.8        1.20     -0.0003      0.0000      0.0086       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0559       0.015       0.233       0.293              
         1.4        0.04      0.0710      0.0981      0.0572       0.015       0.238       0.293              
         2.7        0.08      0.1391      0.0983      0.0585       0.015       0.243       0.294              
         4.1        0.12      0.2041      0.0984      0.0599       0.016       0.249       0.294              
         5.5        0.17      0.2659      0.0985      0.0613       0.016       0.255       0.294              
         6.9        0.21      0.3246      0.0986      0.0629       0.017       0.262       0.295              
         8.2        0.25      0.3800      0.0987      0.0645       0.017       0.268       0.295              
         9.6        0.29      0.4323      0.0987      0.0662       0.017       0.275       0.295              
        11.0        0.33      0.4814      0.0987      0.0679       0.018       0.282       0.295              
        12.3        0.37      0.5274      0.0986      0.0697       0.018       0.290       0.295              
        13.7        0.41      0.5703      0.0984      0.0714       0.019       0.297       0.294              
        15.1        0.46      0.6101      0.0981      0.0732       0.019       0.305       0.293              
        16.5        0.50      0.6471      0.0975      0.0748       0.020       0.311       0.291              
        17.8        0.54      0.6811      0.0966      0.0763       0.020       0.317       0.289              
        19.2        0.58      0.7122      0.0953      0.0775       0.020       0.322       0.285              
        20.6        0.62      0.7403      0.0932      0.0782       0.021       0.325       0.279              
        21.9        0.66      0.7656      0.0902      0.0780       0.021       0.325       0.269              
        23.3        0.70      0.7880      0.0858      0.0766       0.020       0.319       0.256              
        24.7        0.74      0.8076      0.0798      0.0736       0.019       0.306       0.238              
        26.1        0.79      0.8233      0.0731      0.0699       0.018       0.291       0.219              
        27.4        0.83      0.8354      0.0664      0.0658       0.017       0.274       0.198              
        28.8        0.87      0.8439      0.0596      0.0614       0.016       0.255       0.178              
        30.2        0.91      0.8494      0.0526      0.0564       0.015       0.235       0.157              
        31.5        0.95      0.8519      0.0455      0.0508       0.013       0.211       0.136              
        32.9        0.99      0.8513      0.0382      0.0446       0.012       0.186       0.114              
        34.3        1.03      0.8435      0.0308      0.0378       0.010       0.157       0.092              
        35.7        1.08      0.8188      0.0232      0.0306       0.008       0.127       0.069              
        37.0        1.12      0.7536      0.0156      0.0231       0.006       0.096       0.047              
        38.4        1.16      0.5756      0.0078      0.0158       0.004       0.066       0.023              
        39.8        1.20      0.0007      0.0000      0.0086       0.002       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0561       0.029       0.364       0.457              
         1.7        0.04      0.0709      0.0981      0.0573       0.030       0.372       0.458              
         3.4        0.08      0.1388      0.0983      0.0586       0.030       0.381       0.459              
         5.1        0.12      0.2037      0.0984      0.0600       0.031       0.390       0.459              
         6.9        0.17      0.2654      0.0985      0.0614       0.032       0.399       0.460              
         8.6        0.21      0.3240      0.0986      0.0630       0.032       0.409       0.460              
        10.3        0.25      0.3794      0.0987      0.0646       0.033       0.420       0.461              
        12.0        0.29      0.4317      0.0988      0.0663       0.034       0.431       0.461              
        13.7        0.33      0.4808      0.0987      0.0680       0.035       0.442       0.461              
        15.4        0.37      0.5267      0.0987      0.0698       0.036       0.454       0.461              
        17.1        0.41      0.5696      0.0985      0.0715       0.037       0.465       0.460              
        18.9        0.46      0.6096      0.0982      0.0733       0.038       0.476       0.458              
        20.6        0.50      0.6465      0.0976      0.0749       0.039       0.487       0.456              
        22.3        0.54      0.6806      0.0967      0.0764       0.039       0.497       0.451              
        24.0        0.58      0.7117      0.0954      0.0776       0.040       0.505       0.445              
        25.7        0.62      0.7399      0.0934      0.0783       0.040       0.509       0.436              
        27.4        0.66      0.7652      0.0904      0.0782       0.040       0.508       0.422              
        29.1        0.70      0.7877      0.0860      0.0768       0.040       0.499       0.402              
        30.9        0.74      0.8074      0.0800      0.0738       0.038       0.480       0.373              
        32.6        0.79      0.8232      0.0734      0.0701       0.036       0.456       0.343              
        34.3        0.83      0.8354      0.0667      0.0660       0.034       0.429       0.311              
        36.0        0.87      0.8440      0.0598      0.0616       0.032       0.400       0.279              
        37.7        0.91      0.8495      0.0528      0.0566       0.029       0.368       0.247              
        39.4        0.95      0.8521      0.0457      0.0510       0.026       0.332       0.213              
        41.1        0.99      0.8515      0.0384      0.0447       0.023       0.291       0.179              
        42.9        1.03      0.8437      0.0309      0.0379       0.020       0.246       0.144              
        44.6        1.08      0.8191      0.0233      0.0307       0.016       0.199       0.109              
        46.3        1.12      0.7544      0.0156      0.0232       0.012       0.151       0.073              
        48.0        1.16      0.5762      0.0079      0.0158       0.008       0.103       0.037              
        49.7        1.20     -0.0012      0.0000      0.0086       0.004       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0562       0.050       0.526       0.659              
         2.1        0.04      0.0708      0.0982      0.0574       0.051       0.537       0.660              
         4.1        0.08      0.1386      0.0983      0.0587       0.052       0.550       0.661              
         6.2        0.12      0.2034      0.0984      0.0601       0.054       0.562       0.662              
         8.2        0.17      0.2651      0.0986      0.0615       0.055       0.576       0.663              
        10.3        0.21      0.3236      0.0987      0.0631       0.056       0.591       0.663              
        12.3        0.25      0.3789      0.0988      0.0647       0.058       0.606       0.664              
        14.4        0.29      0.4311      0.0988      0.0664       0.059       0.621       0.664              
        16.5        0.33      0.4802      0.0988      0.0681       0.061       0.638       0.664              
        18.5        0.37      0.5262      0.0987      0.0699       0.062       0.654       0.664              
        20.6        0.41      0.5691      0.0986      0.0717       0.064       0.671       0.663              
        22.6        0.46      0.6091      0.0983      0.0734       0.065       0.687       0.660              
        24.7        0.50      0.6461      0.0977      0.0751       0.067       0.703       0.657              
        26.7        0.54      0.6802      0.0968      0.0766       0.068       0.717       0.651              
        28.8        0.58      0.7113      0.0956      0.0778       0.069       0.729       0.642              
        30.9        0.62      0.7396      0.0936      0.0786       0.070       0.735       0.629              
        32.9        0.66      0.7650      0.0906      0.0784       0.070       0.734       0.609              
        35.0        0.70      0.7876      0.0863      0.0771       0.069       0.722       0.580              
        37.0        0.74      0.8073      0.0803      0.0741       0.066       0.694       0.540              
        39.1        0.79      0.8233      0.0737      0.0703       0.063       0.658       0.495              
        41.1        0.83      0.8355      0.0669      0.0663       0.059       0.620       0.450              
        43.2        0.87      0.8442      0.0600      0.0618       0.055       0.578       0.404              
        45.3        0.91      0.8497      0.0530      0.0568       0.051       0.532       0.356              
        47.3        0.95      0.8523      0.0458      0.0512       0.046       0.479       0.308              
        49.4        0.99      0.8517      0.0385      0.0449       0.040       0.421       0.259              
        51.4        1.03      0.8440      0.0311      0.0381       0.034       0.356       0.209              
        53.5        1.08      0.8195      0.0234      0.0308       0.027       0.288       0.158              
        55.5        1.12      0.7545      0.0157      0.0232       0.021       0.218       0.106              
        57.6        1.16      0.5762      0.0079      0.0159       0.014       0.148       0.053              
        59.7        1.20     -0.0007      0.0000      0.0086       0.008       0.081       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0563       0.080       0.718       0.897              
         2.4        0.04      0.0706      0.0982      0.0576       0.081       0.734       0.898              
         4.8        0.08      0.1382      0.0983      0.0589       0.083       0.750       0.900              
         7.2        0.12      0.2029      0.0985      0.0603       0.085       0.768       0.901              
         9.6        0.17      0.2644      0.0986      0.0617       0.087       0.786       0.902              
        12.0        0.21      0.3229      0.0987      0.0633       0.090       0.806       0.903              
        14.4        0.25      0.3782      0.0988      0.0649       0.092       0.827       0.904              
        16.8        0.29      0.4303      0.0989      0.0665       0.094       0.848       0.905              
        19.2        0.33      0.4794      0.0988      0.0683       0.097       0.870       0.904              
        21.6        0.37      0.5253      0.0988      0.0700       0.099       0.892       0.904              
        24.0        0.41      0.5683      0.0986      0.0718       0.102       0.915       0.902              
        26.4        0.46      0.6083      0.0983      0.0736       0.104       0.937       0.900              
        28.8        0.50      0.6453      0.0978      0.0753       0.107       0.959       0.895              
        31.2        0.54      0.6795      0.0970      0.0768       0.109       0.978       0.887              
        33.6        0.58      0.7107      0.0957      0.0780       0.110       0.994       0.876              
        36.0        0.62      0.7391      0.0938      0.0788       0.111       1.004       0.858              
        38.4        0.66      0.7646      0.0909      0.0787       0.111       1.003       0.832              
        40.8        0.70      0.7872      0.0866      0.0774       0.110       0.986       0.792              
        43.2        0.74      0.8071      0.0806      0.0744       0.105       0.948       0.738              
        45.6        0.79      0.8232      0.0740      0.0706       0.100       0.900       0.677              
        48.0        0.83      0.8355      0.0672      0.0665       0.094       0.848       0.615              
        50.4        0.87      0.8442      0.0603      0.0620       0.088       0.791       0.552              
        52.8        0.91      0.8498      0.0532      0.0570       0.081       0.727       0.487              
        55.2        0.95      0.8525      0.0461      0.0514       0.073       0.655       0.422              
        57.6        0.99      0.8520      0.0387      0.0452       0.064       0.575       0.354              
        60.0        1.03      0.8443      0.0313      0.0383       0.054       0.488       0.286              
