J         CT        CP        eta
0.049223  0.151947  0.082749  0.090385
0.074344  0.148036  0.082105  0.134041
0.098354  0.143591  0.081291  0.173732
0.123934  0.139822  0.080874  0.214268
0.148842  0.135305  0.079968  0.251838
0.173388  0.130638  0.078948  0.286913
0.197672  0.125932  0.077903  0.319543
0.223507  0.121806  0.077126  0.352988
0.248524  0.115893  0.075594  0.381008
0.272631  0.111448  0.074467  0.408021
0.298462  0.106363  0.073584  0.431418
0.322966  0.100970  0.072408  0.450362
0.347291  0.095526  0.070989  0.467330
0.373777  0.089584  0.069508  0.481732
0.396205  0.083972  0.067734  0.491190
0.425461  0.077439  0.066008  0.499146
0.448657  0.072114  0.064610  0.500767
0.473037  0.065390  0.062261  0.496809
0.496702  0.058177  0.059610  0.484755
