J         CT        CP        eta
0.045090  0.058043  0.026953  0.097102
0.067171  0.055070  0.026632  0.138895
0.090197  0.051525  0.025964  0.178991
0.112287  0.048158  0.025380  0.213067
0.135508  0.044613  0.024928  0.242515
0.157340  0.041386  0.024409  0.266776
0.180274  0.038079  0.023950  0.286631
0.201975  0.034894  0.023409  0.301060
0.224533  0.031287  0.022738  0.308961
0.247948  0.027401  0.022317  0.304428
0.270489  0.023066  0.021695  0.287573
0.292424  0.018879  0.021123  0.261354
0.315402  0.013952  0.020386  0.215850
0.337797  0.009058  0.019737  0.155022
0.360524  0.003580  0.018821  0.068564
0.382873 -0.001877  0.017873 -0.040195
0.406008 -0.007427  0.016929 -0.178134
0.428436 -0.012911  0.015983 -0.346085
0.449743 -0.018452  0.014894 -0.557150
