J         CT        CP        eta
0.056669  0.052557  0.025517  0.116723
0.084859  0.048845  0.024831  0.166923
0.112339  0.045230  0.024181  0.210122
0.141572  0.041047  0.023445  0.247858
0.169321  0.037177  0.022712  0.277156
0.196331  0.032576  0.021759  0.293931
0.226483  0.027518  0.020931  0.297748
0.253659  0.022297  0.020117  0.281150
0.283054  0.017155  0.019571  0.248112
0.309919  0.011655  0.018760  0.192543
0.338641  0.005430  0.017725  0.103745
0.365245 -0.000288  0.016814 -0.006248
0.393546 -0.006730  0.015762 -0.168024
0.420804 -0.013434  0.014471 -0.390663
0.452801 -0.022071  0.012915 -0.773767
0.480085 -0.029812  0.011497 -1.244897
0.509528 -0.038228  0.009929 -1.961986
0.537341 -0.046686  0.008106 -3.094880
0.563323 -0.055172  0.006256 -4.968363
