RPM        CT        CP
 3106.667  0.056026  0.065741
 4116.667  0.058722  0.041866
 5043.333  0.060211  0.039014
 6076.667  0.057782  0.037059
 6966.667  0.059139  0.037725
 8000.000  0.059119  0.033770
 9046.667  0.058870  0.032324
10020.000  0.060571  0.031581
10990.000  0.061475  0.030881
12066.667  0.060370  0.029861
12053.333  0.059923  0.029111
13996.667  0.060156  0.028629
14973.333  0.059612  0.027412
15953.333  0.059619  0.027292
17006.667  0.059472  0.026876
18026.667  0.059538  0.026470
19006.667  0.059394  0.026211
19880.000  0.059843  0.025915
20986.667  0.059305  0.025663
21980.000  0.059250  0.025647
22916.667  0.059505  0.027234
23960.000  0.059156  0.028003
24966.667  0.059321  0.027116
25883.333  0.059295  0.026574
27010.000  0.059184  0.025560
