J         CT        CP        eta
0.075088  0.050451  0.027915  0.135704
0.113468  0.045703  0.027044  0.191752
0.150390  0.040290  0.025864  0.234272
0.187842  0.034213  0.024590  0.261350
0.225960  0.027964  0.023338  0.270742
0.264370  0.021506  0.022195  0.256158
0.302257  0.014356  0.021258  0.204112
0.338059  0.006575  0.019989  0.111197
0.377193 -0.001875  0.018788 -0.037647
0.412073 -0.010044  0.017322 -0.238925
0.447929 -0.019413  0.015530 -0.559954
0.489170 -0.030590  0.013438 -1.113533
0.525543 -0.041420  0.011039 -1.972000
0.562797 -0.053079  0.008539 -3.498529
