J         CT        CP        eta
0.101903  0.115115  0.056209  0.208692
0.128764  0.113667  0.056627  0.258465
0.156238  0.111727  0.056751  0.307589
0.183206  0.110281  0.057571  0.350942
0.209714  0.107387  0.057511  0.391586
0.238212  0.105427  0.058033  0.432751
0.263903  0.102226  0.057921  0.465773
0.291866  0.099525  0.058173  0.499337
0.318078  0.095876  0.057846  0.527188
0.344898  0.091932  0.057335  0.553016
0.370990  0.087845  0.056578  0.576009
0.396696  0.083764  0.055713  0.596431
0.420952  0.079155  0.054565  0.610659
0.447392  0.074253  0.053137  0.625181
0.470801  0.069701  0.051597  0.635982
0.500075  0.063677  0.049365  0.645048
0.523367  0.058766  0.047353  0.649507
