J       CT       CP       eta
0.448   0.0755   0.0542   0.624
0.477   0.0693   0.0521   0.634
0.502   0.0642   0.0501   0.644
0.531   0.0583   0.0475   0.652
0.554   0.0536   0.0453   0.655
0.586   0.0467   0.0421   0.649
0.612   0.0419   0.0395   0.650
0.643   0.0355   0.0358   0.639
0.672   0.0305   0.0327   0.626
0.698   0.0252   0.0297   0.593
0.725   0.0204   0.0266   0.556
0.753   0.0155   0.0234   0.498
0.780   0.0103   0.0203   0.396
0.805   0.0053   0.0171   0.249
0.834   0.0001   0.0134   0.008
0.859   -0.0046   0.0100   -0.399
