J         CT        CP        eta
0.451140  0.073089  0.052650  0.626278
0.475832  0.067878  0.050821  0.635541
0.502252  0.063663  0.049431  0.646867
0.525265  0.057772  0.046777  0.648729
0.552874  0.052050  0.044236  0.650529
0.578444  0.046126  0.041176  0.647978
0.602758  0.040653  0.038163  0.642096
0.631069  0.034805  0.035141  0.625048
0.656779  0.029784  0.032411  0.603538
0.685105  0.023603  0.028720  0.563053
0.709200  0.017773  0.024965  0.504881
0.737881  0.011492  0.021243  0.399207
0.762034  0.006113  0.017933  0.259765
0.794604  0.000206  0.014294  0.011412
