"name","model","kv","rm","io"
"Komodo","KH2208-8","1125","0.21","0.95"
"LightFlightRC","28-37-3 Silver #2","2750","0.122","0.9"
"Precision Aerobatics","Thrust 20","1030","0.144","1.05"
"Justgofly","500XT (12-magnet)","900","0","0"
"GPS","HXT C2020-31","3250","0.75","0.5"
"HXT","2730-1300 (Silver Wonder)","1240","0.6","0.5"
"TurboPropRC","TP 220100","1080","0.32","0.6"
"Ultrafly","B/06/10","1000","0","0"
"LightFlightRC","28-37-2 U. Black","3700","0.057","1.2"
"Nippy","Black 1812/100","1000","0","0"
"Atlas","AM 2312/09","960","0.23","0.9"
"Feigao","1308414S","6686","0","0"
"GPS","XYH OK-400 Heli","3200","0.07","1.95"
"Suppo","A2208-14","1460","0.274","0.6"
"Mega","RCn 600/20/6","1160","0","0"
"TurboPropRC","TP 220150","800","0.255","0.55"
"E-max","BL 2215/20","1205","0.165","1.19"
"LightFlightRC","28-37-2.5 U. Black","2900","0.09","1.2"
"GWS","2215/12T","930","0.26","0.59"
"EP","2212-1330","1500","0.155","1.45"
"GPS","B24-35-A","5600","0.121","2.33"
"GPS","2830-D","740","0.37","0.7"
"GPS","HXT C2028-20","1480","0.73","0.4"
"Skatty","400XT (950Kv) R/Y/B","950","0","0"
"Grayson","Super Cruise #1","2520","0.105","1.45"
"E-max","BL 2210/25","2000","0.13","1.58"
"Feigao","1308422S","4255","0","0"
"Justgofly","500SH (6-magnet)","3000","0","0"
"Python","30","1100","0","0"
"ARC","2215-950","895","0.17","0.55"
"E-max","BL 2810/12","1350","0.15","1.35"
"Hyperion","Z2209-32","1020","0.282","0.55"
"Komodo","KH2413-11","750","0","0"
"Suppo","A2208-12","1825","0.21","1.05"
"Common Sense RC","E8-S-12","1340","0.108","1.8"
"Suppo","A2212-6 Gold","2315","0.1","2.25"
"AXI","2208/34","1100","0.26","0.35"
"Torque","34T-1520","1520","0","0"
"Justgofly","500XTF (6-magnet)","1650","0","0"
"Komodo","KH2413-10","823","0","0"
"Suppo","H2217/4","3765","0.064","0.4"
"Medusa","MR-012-030-5300","5300","0.28","0.54"
"ELE","C20 KV2100","1800","0.705","0.62"
"GWS","3900Kv","3900","0","0"
"GPS","C28-26-B","1620","0.2","1.56"
"E-max","BL 2210/30","1695","0.25","1.25"
"AXI","2212/26","920","0.21","0.45"
"LittleScreamers","Purple Peril (production)","1810","0.335","0.54"
"Feigao","1308419S","4926","0","0"
"GPS","HXT C2222-31","3150","0.52","0.9"
"AXI","2808/20","1490","0.105","1.3"
"Turnigy","2217-20T","895","0.21","0.7"
"Grayson","Mega Jet 18","1820","0.1","1.8"
"LightFlightRC","28-37-2 Black","3920","0.07","2.51"
"Suppo","A2212-6 Blue DS","2175","0.095","2.6"
"Microtex","20/8/18","1400","1.04","0.5"
"XMotor","2826CA-18T","1030","0.36","0.55"
"MMM","450XT","950","0","0"
"E-max","BL 2215/25","985","0.245","0.57"
"Ultrafly","FRIO E/10/10","1050","0","0"
"EP","2814-900","905","0.13","1.45"
"Himax","2025-3200","3200","0","0"
"AXI","2208/26","1420","0.155","0.6"
"ARC","20-34-110","3050","0.15","0.65"
"AON","T1215-5000","5000","0","0"
"Grayson","Super Cruise MD","2300","0.16","1.4"
"Mega","RCn 400/7/16","857","0","0"
"AEO","C10-2100","2210","1.6","0.35"
"GPS","XYH OK-C2836-10","880","0","0"
"MP Jet","26/45-20D","3635","0.045","0"
"GPS","B20-30-B","4940","0.355","0.73"
"Komodo","KH2204-15","1320","0.458","0.6"
"Justgofly","500T (12-magnet)","1900","0","0"
"Motrolfly","2210-1050","970","0.35","0.6"
"XMotor","3536CA-8T","1010","0.112","1.4"
"Komodo","KH2204-17","1155","0.514","0.55"
"Mega","RCn 400/7/12","1080","0.44","0.4"
"Suppo","A2820/06","1000","0.094","1.9"
"MMM","450TH (6-magnet)","3000","0","0"
"Torque","20T-1030","1030","0","0"
"Strecker","195-03 74","1890","0.6","0.35"
"GPS","HXT C2226-25","1610","0.63","0.65"
"LittleScreamers","DeNovo (original)","1210","0.6","0.5"
"Rimfire","35-30-1250","1250","0","0"
"AEM","28L-GTS","3960","0.06","4.25"
"Atlas","AM 2909/20","1200","0.115","1.65"
"GPS","B20-40-B","3620","0.121","1.02"
"Art-Tech","BW-40D-05-10","1000","0","0"
"AEM","12S","4020","0.13","3.45"
"Suppo","A2814/8","1105","0.12","1.65"
