         16x15                    (16x15.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0620       0.005       0.329       0.228              
         0.6        0.04      0.0698      0.1095      0.0633       0.005       0.337       0.229              
         1.2        0.08      0.1367      0.1097      0.0648       0.005       0.345       0.229              
         1.8        0.12      0.2005      0.1099      0.0664       0.006       0.353       0.229              
         2.4        0.16      0.2613      0.1100      0.0680       0.006       0.362       0.230              
         3.1        0.20      0.3190      0.1102      0.0698       0.006       0.371       0.230              
         3.7        0.24      0.3734      0.1103      0.0716       0.006       0.381       0.230              
         4.3        0.28      0.4249      0.1104      0.0735       0.006       0.391       0.231              
         4.9        0.32      0.4733      0.1105      0.0754       0.006       0.401       0.231              
         5.5        0.36      0.5187      0.1104      0.0774       0.007       0.411       0.231              
         6.1        0.40      0.5612      0.1103      0.0794       0.007       0.422       0.230              
         6.7        0.44      0.6008      0.1099      0.0812       0.007       0.432       0.229              
         7.3        0.48      0.6377      0.1089      0.0828       0.007       0.440       0.227              
         8.0        0.53      0.6721      0.1070      0.0836       0.007       0.445       0.223              
         8.6        0.57      0.7037      0.1041      0.0837       0.007       0.445       0.217              
         9.2        0.61      0.7321      0.1002      0.0829       0.007       0.441       0.209              
         9.8        0.65      0.7573      0.0950      0.0811       0.007       0.431       0.198              
        10.4        0.69      0.7789      0.0885      0.0781       0.007       0.415       0.185              
        11.0        0.73      0.7965      0.0818      0.0747       0.006       0.397       0.171              
        11.6        0.77      0.8103      0.0750      0.0710       0.006       0.378       0.157              
        12.2        0.81      0.8203      0.0680      0.0670       0.006       0.356       0.142              
        12.9        0.85      0.8266      0.0610      0.0626       0.005       0.333       0.127              
        13.5        0.89      0.8292      0.0538      0.0577       0.005       0.307       0.112              
        14.1        0.93      0.8282      0.0465      0.0521       0.004       0.277       0.097              
        14.7        0.97      0.8220      0.0389      0.0459       0.004       0.244       0.081              
        15.3        1.01      0.8066      0.0312      0.0391       0.003       0.208       0.065              
        15.9        1.05      0.7760      0.0234      0.0317       0.003       0.168       0.049              
        16.5        1.09      0.7086      0.0156      0.0240       0.002       0.128       0.033              
        17.1        1.13      0.5477      0.0078      0.0162       0.001       0.086       0.016              
        17.7        1.17     -0.0047      0.0000      0.0085       0.001       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0621       0.042       1.320       0.913              
         1.2        0.04      0.0696      0.1095      0.0635       0.043       1.349       0.915              
         2.4        0.08      0.1362      0.1097      0.0649       0.044       1.381       0.916              
         3.7        0.12      0.1998      0.1099      0.0665       0.045       1.414       0.918              
         4.9        0.16      0.2604      0.1100      0.0682       0.046       1.449       0.919              
         6.1        0.20      0.3179      0.1102      0.0699       0.047       1.486       0.920              
         7.3        0.24      0.3723      0.1103      0.0717       0.048       1.525       0.921              
         8.6        0.28      0.4237      0.1104      0.0736       0.050       1.565       0.922              
         9.8        0.32      0.4720      0.1105      0.0755       0.051       1.606       0.923              
        11.0        0.36      0.5173      0.1105      0.0775       0.052       1.648       0.923              
        12.2        0.40      0.5598      0.1103      0.0795       0.054       1.690       0.921              
        13.4        0.44      0.5995      0.1100      0.0814       0.055       1.730       0.918              
        14.7        0.48      0.6366      0.1091      0.0829       0.056       1.763       0.911              
        15.9        0.52      0.6711      0.1073      0.0838       0.057       1.782       0.896              
        17.1        0.56      0.7028      0.1044      0.0839       0.057       1.784       0.872              
        18.3        0.60      0.7314      0.1005      0.0831       0.056       1.768       0.840              
        19.5        0.65      0.7568      0.0954      0.0813       0.055       1.730       0.797              
        20.8        0.69      0.7788      0.0890      0.0783       0.053       1.665       0.743              
        22.0        0.73      0.7968      0.0823      0.0749       0.051       1.593       0.687              
        23.2        0.77      0.8111      0.0754      0.0712       0.048       1.514       0.630              
        24.4        0.81      0.8217      0.0685      0.0672       0.045       1.429       0.572              
        25.7        0.85      0.8288      0.0614      0.0627       0.042       1.334       0.513              
        26.9        0.89      0.8321      0.0542      0.0578       0.039       1.228       0.452              
        28.1        0.93      0.8320      0.0468      0.0522       0.035       1.110       0.391              
        29.3        0.97      0.8266      0.0393      0.0460       0.031       0.978       0.328              
        30.5        1.01      0.8122      0.0316      0.0392       0.026       0.834       0.264              
