         12.5x6                   (125x6.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1064      0.0434       0.001       0.067       0.083              
         0.3        0.02      0.0599      0.1050      0.0437       0.001       0.068       0.082              
         0.6        0.05      0.1174      0.1035      0.0439       0.001       0.068       0.081              
         0.9        0.07      0.1725      0.1019      0.0441       0.001       0.068       0.079              
         1.2        0.10      0.2252      0.1001      0.0442       0.001       0.068       0.078              
         1.5        0.12      0.2753      0.0980      0.0443       0.001       0.069       0.076              
         1.8        0.15      0.3228      0.0959      0.0444       0.001       0.069       0.075              
         2.1        0.17      0.3675      0.0936      0.0444       0.001       0.069       0.073              
         2.4        0.20      0.4095      0.0910      0.0443       0.001       0.069       0.071              
         2.7        0.22      0.4487      0.0883      0.0441       0.001       0.068       0.069              
         2.9        0.25      0.4851      0.0855      0.0439       0.001       0.068       0.066              
         3.2        0.27      0.5185      0.0824      0.0435       0.001       0.067       0.064              
         3.5        0.30      0.5489      0.0791      0.0430       0.001       0.067       0.062              
         3.8        0.32      0.5763      0.0754      0.0424       0.001       0.066       0.059              
         4.1        0.35      0.6006      0.0715      0.0415       0.001       0.064       0.056              
         4.4        0.37      0.6217      0.0674      0.0405       0.001       0.063       0.052              
         4.7        0.40      0.6400      0.0632      0.0394       0.001       0.061       0.049              
         5.0        0.42      0.6557      0.0590      0.0381       0.001       0.059       0.046              
         5.3        0.45      0.6689      0.0546      0.0366       0.001       0.057       0.042              
         5.6        0.47      0.6799      0.0502      0.0349       0.001       0.054       0.039              
         5.9        0.50      0.6884      0.0456      0.0330       0.001       0.051       0.035              
         6.2        0.52      0.6944      0.0409      0.0308       0.001       0.048       0.032              
         6.5        0.55      0.6971      0.0361      0.0284       0.001       0.044       0.028              
         6.8        0.57      0.6967      0.0312      0.0256       0.001       0.040       0.024              
         7.1        0.60      0.6888      0.0262      0.0227       0.001       0.035       0.020              
         7.4        0.62      0.6682      0.0211      0.0197       0.000       0.030       0.016              
         7.7        0.65      0.6267      0.0159      0.0165       0.000       0.025       0.012              
         8.0        0.67      0.5486      0.0107      0.0131       0.000       0.020       0.008              
         8.3        0.70      0.3898      0.0054      0.0096       0.000       0.015       0.004              
         8.5        0.72      0.0047      0.0000      0.0064       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0435       0.009       0.269       0.331              
         0.6        0.02      0.0599      0.1051      0.0438       0.009       0.271       0.327              
         1.2        0.05      0.1174      0.1037      0.0440       0.009       0.272       0.322              
         1.8        0.07      0.1725      0.1020      0.0442       0.009       0.273       0.317              
         2.4        0.10      0.2252      0.1002      0.0443       0.009       0.274       0.312              
         2.9        0.12      0.2753      0.0982      0.0444       0.009       0.275       0.305              
         3.5        0.15      0.3227      0.0960      0.0445       0.009       0.275       0.299              
         4.1        0.17      0.3675      0.0937      0.0444       0.009       0.275       0.291              
         4.7        0.20      0.4096      0.0912      0.0443       0.009       0.274       0.284              
         5.3        0.22      0.4488      0.0885      0.0442       0.009       0.273       0.275              
         5.9        0.25      0.4851      0.0856      0.0439       0.009       0.272       0.266              
         6.5        0.27      0.5186      0.0825      0.0436       0.009       0.270       0.257              
         7.1        0.30      0.5490      0.0792      0.0431       0.008       0.267       0.246              
         7.7        0.32      0.5764      0.0755      0.0424       0.008       0.262       0.235              
         8.3        0.35      0.6007      0.0715      0.0415       0.008       0.257       0.223              
         8.8        0.37      0.6219      0.0675      0.0405       0.008       0.251       0.210              
         9.4        0.40      0.6402      0.0633      0.0394       0.008       0.244       0.197              
        10.0        0.42      0.6558      0.0590      0.0381       0.007       0.236       0.184              
        10.6        0.45      0.6690      0.0547      0.0366       0.007       0.227       0.170              
        11.2        0.47      0.6800      0.0502      0.0349       0.007       0.216       0.156              
        11.8        0.50      0.6886      0.0456      0.0330       0.006       0.204       0.142              
        12.4        0.52      0.6945      0.0409      0.0308       0.006       0.191       0.127              
        13.0        0.55      0.6972      0.0361      0.0284       0.006       0.176       0.112              
        13.6        0.57      0.6968      0.0312      0.0256       0.005       0.159       0.097              
        14.2        0.60      0.6888      0.0262      0.0227       0.004       0.141       0.081              
        14.7        0.62      0.6680      0.0211      0.0196       0.004       0.122       0.066              
        15.3        0.65      0.6264      0.0159      0.0165       0.003       0.102       0.050              
        15.9        0.67      0.5480      0.0107      0.0131       0.003       0.081       0.033              
        16.5        0.70      0.3891      0.0054      0.0096       0.002       0.060       0.017              
        17.1        0.72     -0.0004      0.0000      0.0064       0.001       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1066      0.0435       0.029       0.606       0.746              
         0.9        0.02      0.0598      0.1052      0.0438       0.029       0.610       0.737              
         1.8        0.05      0.1173      0.1038      0.0440       0.029       0.613       0.726              
         2.7        0.07      0.1723      0.1021      0.0442       0.029       0.616       0.715              
         3.5        0.10      0.2249      0.1003      0.0444       0.029       0.618       0.702              
