         10x5                     (10x5.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0440       0.000       0.022       0.035              
         0.2        0.02      0.0595      0.1072      0.0443       0.000       0.022       0.034              
         0.5        0.05      0.1166      0.1057      0.0445       0.000       0.023       0.034              
         0.7        0.07      0.1713      0.1039      0.0447       0.000       0.023       0.033              
         0.9        0.10      0.2234      0.1020      0.0448       0.000       0.023       0.032              
         1.2        0.12      0.2731      0.0999      0.0449       0.000       0.023       0.032              
         1.4        0.15      0.3201      0.0977      0.0450       0.000       0.023       0.031              
         1.6        0.17      0.3644      0.0952      0.0449       0.000       0.023       0.030              
         1.9        0.20      0.4060      0.0926      0.0448       0.000       0.023       0.030              
         2.1        0.22      0.4448      0.0898      0.0446       0.000       0.023       0.029              
         2.3        0.25      0.4808      0.0868      0.0443       0.000       0.022       0.028              
         2.6        0.27      0.5139      0.0836      0.0439       0.000       0.022       0.027              
         2.8        0.29      0.5440      0.0800      0.0434       0.000       0.022       0.025              
         3.0        0.32      0.5709      0.0761      0.0426       0.000       0.022       0.024              
         3.3        0.34      0.5948      0.0721      0.0417       0.000       0.021       0.023              
         3.5        0.37      0.6157      0.0679      0.0407       0.000       0.021       0.022              
         3.7        0.39      0.6339      0.0637      0.0395       0.000       0.020       0.020              
         4.0        0.42      0.6492      0.0594      0.0382       0.000       0.019       0.019              
         4.2        0.44      0.6622      0.0550      0.0367       0.000       0.019       0.018              
         4.4        0.47      0.6727      0.0504      0.0350       0.000       0.018       0.016              
         4.7        0.49      0.6809      0.0458      0.0330       0.000       0.017       0.015              
         4.9        0.52      0.6863      0.0410      0.0308       0.000       0.016       0.013              
         5.1        0.54      0.6882      0.0362      0.0284       0.000       0.014       0.012              
         5.3        0.56      0.6863      0.0312      0.0257       0.000       0.013       0.010              
         5.6        0.59      0.6773      0.0262      0.0228       0.000       0.012       0.008              
         5.8        0.61      0.6550      0.0210      0.0197       0.000       0.010       0.007              
         6.0        0.64      0.6117      0.0159      0.0166       0.000       0.008       0.005              
         6.3        0.66      0.5312      0.0106      0.0133       0.000       0.007       0.003              
         6.5        0.69      0.3710      0.0054      0.0099       0.000       0.005       0.002              
         6.7        0.71     -0.0016      0.0000      0.0068       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0440       0.003       0.089       0.139              
         0.5        0.02      0.0593      0.1073      0.0443       0.003       0.090       0.137              
         0.9        0.05      0.1163      0.1057      0.0445       0.003       0.090       0.135              
         1.4        0.07      0.1708      0.1040      0.0447       0.003       0.091       0.133              
         1.9        0.10      0.2229      0.1021      0.0449       0.003       0.091       0.130              
         2.3        0.12      0.2725      0.1000      0.0450       0.003       0.091       0.127              
         2.8        0.15      0.3194      0.0978      0.0450       0.003       0.091       0.125              
         3.2        0.17      0.3636      0.0954      0.0450       0.003       0.091       0.122              
         3.7        0.20      0.4052      0.0928      0.0449       0.003       0.091       0.118              
         4.2        0.22      0.4440      0.0900      0.0447       0.003       0.091       0.115              
         4.6        0.24      0.4799      0.0869      0.0444       0.003       0.090       0.111              
         5.1        0.27      0.5130      0.0837      0.0440       0.003       0.089       0.107              
         5.6        0.29      0.5431      0.0802      0.0434       0.003       0.088       0.102              
         6.0        0.32      0.5701      0.0763      0.0426       0.003       0.086       0.097              
         6.5        0.34      0.5941      0.0723      0.0417       0.003       0.085       0.092              
         7.0        0.37      0.6151      0.0682      0.0407       0.003       0.083       0.087              
         7.4        0.39      0.6332      0.0640      0.0396       0.003       0.080       0.082              
         7.9        0.42      0.6487      0.0597      0.0383       0.002       0.078       0.076              
         8.4        0.44      0.6617      0.0552      0.0368       0.002       0.075       0.070              
         8.8        0.47      0.6723      0.0507      0.0351       0.002       0.071       0.065              
         9.3        0.49      0.6806      0.0461      0.0332       0.002       0.067       0.059              
         9.7        0.51      0.6861      0.0413      0.0310       0.002       0.063       0.053              
        10.2        0.54      0.6882      0.0365      0.0286       0.002       0.058       0.046              
        10.7        0.56      0.6865      0.0315      0.0259       0.002       0.052       0.040              
        11.1        0.59      0.6777      0.0265      0.0230       0.001       0.047       0.034              
        11.6        0.61      0.6557      0.0213      0.0199       0.001       0.040       0.027              
        12.1        0.64      0.6126      0.0161      0.0168       0.001       0.034       0.021              
        12.5        0.66      0.5318      0.0108      0.0135       0.001       0.027       0.014              
        13.0        0.69      0.3702      0.0055      0.0101       0.001       0.020       0.007              
        13.5        0.71     -0.0024      0.0000      0.0069       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0440       0.010       0.201       0.312              
         0.7        0.02      0.0593      0.1072      0.0443       0.010       0.202       0.307              
         1.4        0.05      0.1163      0.1056      0.0445       0.010       0.203       0.303              
         2.1        0.07      0.1708      0.1039      0.0447       0.010       0.204       0.298              
         2.8        0.10      0.2229      0.1020      0.0448       0.010       0.205       0.292              
         3.5        0.12      0.2724      0.0999      0.0449       0.010       0.205       0.286              
         4.2        0.15      0.3193      0.0977      0.0450       0.010       0.205       0.280              
         4.9        0.17      0.3635      0.0952      0.0449       0.010       0.205       0.273              
         5.6        0.20      0.4050      0.0926      0.0448       0.010       0.205       0.266              
         6.3        0.22      0.4437      0.0898      0.0446       0.010       0.204       0.258              
         7.0        0.25      0.4796      0.0869      0.0444       0.010       0.202       0.249              
         7.7        0.27      0.5127      0.0837      0.0440       0.010       0.201       0.240              
         8.4        0.29      0.5427      0.0802      0.0434       0.009       0.198       0.230              
