         10x7                     (10x7.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1184      0.0568       0.000       0.029       0.038              
         0.3        0.03      0.0642      0.1181      0.0578       0.000       0.029       0.038              
         0.6        0.06      0.1258      0.1178      0.0588       0.000       0.030       0.038              
         0.9        0.09      0.1848      0.1173      0.0598       0.000       0.030       0.037              
         1.2        0.13      0.2412      0.1166      0.0608       0.000       0.031       0.037              
         1.5        0.16      0.2950      0.1158      0.0617       0.000       0.031       0.037              
         1.8        0.19      0.3461      0.1146      0.0624       0.001       0.032       0.037              
         2.1        0.22      0.3947      0.1131      0.0630       0.001       0.032       0.036              
         2.4        0.25      0.4406      0.1112      0.0635       0.001       0.032       0.035              
         2.7        0.28      0.4838      0.1089      0.0637       0.001       0.032       0.035              
         3.0        0.31      0.5242      0.1063      0.0638       0.001       0.032       0.034              
         3.3        0.35      0.5617      0.1033      0.0636       0.001       0.032       0.033              
         3.6        0.38      0.5963      0.0998      0.0631       0.001       0.032       0.032              
         3.9        0.41      0.6278      0.0960      0.0625       0.001       0.032       0.031              
         4.2        0.44      0.6560      0.0917      0.0615       0.000       0.031       0.029              
         4.5        0.47      0.6808      0.0868      0.0601       0.000       0.030       0.028              
         4.8        0.50      0.7021      0.0814      0.0583       0.000       0.030       0.026              
         5.1        0.53      0.7199      0.0758      0.0563       0.000       0.029       0.024              
         5.4        0.57      0.7345      0.0701      0.0540       0.000       0.027       0.022              
         5.7        0.60      0.7460      0.0644      0.0515       0.000       0.026       0.021              
         6.0        0.63      0.7547      0.0585      0.0487       0.000       0.025       0.019              
         6.3        0.66      0.7610      0.0524      0.0455       0.000       0.023       0.017              
         6.5        0.69      0.7650      0.0462      0.0418       0.000       0.021       0.015              
         6.8        0.72      0.7657      0.0399      0.0377       0.000       0.019       0.013              
         7.1        0.75      0.7608      0.0334      0.0331       0.000       0.017       0.011              
         7.4        0.79      0.7475      0.0268      0.0282       0.000       0.014       0.009              
         7.7        0.82      0.7140      0.0202      0.0231       0.000       0.012       0.006              
         8.0        0.85      0.6408      0.0136      0.0180       0.000       0.009       0.004              
         8.3        0.88      0.4738      0.0069      0.0128       0.000       0.006       0.002              
         8.6        0.91     -0.0043      0.0000      0.0078       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0569       0.004       0.115       0.151              
         0.6        0.03      0.0641      0.1182      0.0579       0.004       0.117       0.151              
         1.2        0.06      0.1255      0.1178      0.0589       0.004       0.119       0.150              
         1.8        0.09      0.1844      0.1173      0.0599       0.004       0.121       0.150              
         2.4        0.13      0.2407      0.1167      0.0609       0.004       0.123       0.149              
         3.0        0.16      0.2944      0.1159      0.0617       0.004       0.125       0.148              
         3.6        0.19      0.3455      0.1147      0.0625       0.004       0.127       0.146              
         4.2        0.22      0.3940      0.1132      0.0631       0.004       0.128       0.144              
         4.8        0.25      0.4399      0.1113      0.0635       0.004       0.129       0.142              
         5.3        0.28      0.4830      0.1091      0.0638       0.004       0.129       0.139              
         5.9        0.31      0.5234      0.1065      0.0638       0.004       0.129       0.136              
         6.5        0.35      0.5610      0.1035      0.0637       0.004       0.129       0.132              
         7.1        0.38      0.5956      0.1000      0.0632       0.004       0.128       0.127              
         7.7        0.41      0.6271      0.0962      0.0626       0.004       0.127       0.123              
         8.3        0.44      0.6554      0.0919      0.0616       0.004       0.125       0.117              
         8.9        0.47      0.6803      0.0871      0.0602       0.004       0.122       0.111              
         9.5        0.50      0.7016      0.0816      0.0584       0.004       0.118       0.104              
        10.1        0.53      0.7195      0.0761      0.0564       0.004       0.114       0.097              
        10.7        0.56      0.7342      0.0704      0.0542       0.003       0.110       0.090              
        11.3        0.60      0.7458      0.0646      0.0517       0.003       0.105       0.082              
        11.9        0.63      0.7545      0.0587      0.0489       0.003       0.099       0.075              
        12.5        0.66      0.7609      0.0527      0.0456       0.003       0.093       0.067              
        13.1        0.69      0.7650      0.0465      0.0420       0.003       0.085       0.059              
        13.7        0.72      0.7658      0.0402      0.0379       0.002       0.077       0.051              
        14.3        0.75      0.7610      0.0337      0.0334       0.002       0.068       0.043              
        14.9        0.78      0.7483      0.0271      0.0284       0.002       0.058       0.035              
        15.5        0.82      0.7158      0.0205      0.0234       0.002       0.047       0.026              
        16.0        0.85      0.6442      0.0138      0.0182       0.001       0.037       0.018              
        16.6        0.88      0.4779      0.0070      0.0128       0.001       0.026       0.009              
        17.2        0.91     -0.0044      0.0000      0.0077       0.000       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0570       0.012       0.260       0.340              
         0.9        0.03      0.0640      0.1182      0.0579       0.013       0.264       0.339              
         1.8        0.06      0.1254      0.1179      0.0589       0.013       0.269       0.338              
         2.7        0.09      0.1842      0.1174      0.0600       0.013       0.274       0.337              
         3.6        0.13      0.2404      0.1168      0.0609       0.013       0.278       0.335              
         4.5        0.16      0.2940      0.1159      0.0618       0.013       0.282       0.332              
         5.3        0.19      0.3450      0.1148      0.0626       0.014       0.286       0.329              
         6.2        0.22      0.3935      0.1133      0.0632       0.014       0.288       0.325              
         7.1        0.25      0.4394      0.1114      0.0636       0.014       0.290       0.319              
         8.0        0.28      0.4825      0.1092      0.0638       0.014       0.291       0.313              
         8.9        0.31      0.5229      0.1066      0.0639       0.014       0.292       0.306              
         9.8        0.34      0.5605      0.1036      0.0637       0.014       0.291       0.297              
        10.7        0.38      0.5951      0.1002      0.0633       0.014       0.289       0.287              
        11.6        0.41      0.6267      0.0963      0.0627       0.014       0.286       0.276              
        12.5        0.44      0.6550      0.0921      0.0617       0.013       0.282       0.264              
        13.4        0.47      0.6799      0.0872      0.0603       0.013       0.275       0.250              
        14.3        0.50      0.7013      0.0818      0.0585       0.013       0.267       0.235              
        15.1        0.53      0.7193      0.0762      0.0565       0.012       0.258       0.219              
        16.0        0.56      0.7340      0.0706      0.0543       0.012       0.248       0.202              
        16.9        0.60      0.7457      0.0648      0.0518       0.011       0.236       0.186              
        17.8        0.63      0.7545      0.0590      0.0490       0.011       0.224       0.169              
        18.7        0.66      0.7610      0.0530      0.0458       0.010       0.209       0.152              
        19.6        0.69      0.7651      0.0468      0.0422       0.009       0.192       0.134              
        20.5        0.72      0.7658      0.0404      0.0381       0.008       0.174       0.116              
        21.4        0.75      0.7608      0.0339      0.0336       0.007       0.153       0.097              
        22.3        0.78      0.7478      0.0273      0.0286       0.006       0.130       0.078              
        23.2        0.82      0.7144      0.0205      0.0234       0.005       0.107       0.059              
        24.0        0.85      0.6412      0.0138      0.0182       0.004       0.083       0.039              
        24.9        0.88      0.4719      0.0069      0.0128       0.003       0.059       0.020              
        25.8        0.91     -0.0014      0.0000      0.0077       0.002       0.035       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0570       0.029       0.463       0.604              
