         5.5x2                    (55x2.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0911      0.0328       0.000       0.001       0.003              
         0.1        0.02      0.0526      0.0892      0.0328       0.000       0.001       0.003              
         0.2        0.04      0.1029      0.0872      0.0328       0.000       0.001       0.003              
         0.3        0.06      0.1509      0.0852      0.0328       0.000       0.001       0.002              
         0.4        0.08      0.1966      0.0830      0.0327       0.000       0.001       0.002              
         0.5        0.10      0.2398      0.0806      0.0326       0.000       0.001       0.002              
         0.6        0.12      0.2806      0.0782      0.0324       0.000       0.001       0.002              
         0.7        0.14      0.3189      0.0757      0.0322       0.000       0.001       0.002              
         0.8        0.15      0.3546      0.0731      0.0319       0.000       0.001       0.002              
         0.9        0.17      0.3879      0.0703      0.0316       0.000       0.001       0.002              
         1.0        0.19      0.4187      0.0676      0.0312       0.000       0.001       0.002              
         1.1        0.21      0.4470      0.0647      0.0308       0.000       0.001       0.002              
         1.2        0.23      0.4728      0.0618      0.0304       0.000       0.001       0.002              
         1.3        0.25      0.4962      0.0587      0.0298       0.000       0.001       0.002              
         1.4        0.27      0.5173      0.0557      0.0292       0.000       0.001       0.002              
         1.5        0.29      0.5361      0.0525      0.0284       0.000       0.001       0.002              
         1.6        0.31      0.5526      0.0492      0.0276       0.000       0.001       0.001              
         1.7        0.33      0.5670      0.0459      0.0267       0.000       0.001       0.001              
         1.8        0.35      0.5791      0.0425      0.0256       0.000       0.001       0.001              
         1.9        0.37      0.5888      0.0390      0.0244       0.000       0.001       0.001              
         2.0        0.39      0.5955      0.0354      0.0230       0.000       0.001       0.001              
         2.1        0.41      0.5988      0.0317      0.0216       0.000       0.001       0.001              
         2.2        0.43      0.5985      0.0280      0.0199       0.000       0.001       0.001              
         2.3        0.45      0.5922      0.0242      0.0182       0.000       0.000       0.001              
         2.4        0.46      0.5767      0.0203      0.0164       0.000       0.000       0.001              
         2.5        0.48      0.5485      0.0164      0.0144       0.000       0.000       0.000              
         2.6        0.50      0.4998      0.0123      0.0124       0.000       0.000       0.000              
         2.7        0.52      0.4162      0.0083      0.0104       0.000       0.000       0.000              
         2.8        0.54      0.2692      0.0041      0.0083       0.000       0.000       0.000              
         2.9        0.56     -0.0076     -0.0001      0.0063       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0911      0.0328       0.000       0.003       0.011              
         0.2        0.02      0.0526      0.0892      0.0328       0.000       0.003       0.010              
         0.4        0.04      0.1029      0.0873      0.0328       0.000       0.003       0.010              
         0.6        0.06      0.1509      0.0852      0.0328       0.000       0.003       0.010              
         0.8        0.08      0.1965      0.0830      0.0327       0.000       0.003       0.010              
         1.0        0.10      0.2397      0.0807      0.0326       0.000       0.003       0.009              
         1.2        0.12      0.2804      0.0783      0.0324       0.000       0.003       0.009              
         1.4        0.14      0.3187      0.0757      0.0322       0.000       0.003       0.009              
         1.6        0.15      0.3545      0.0731      0.0319       0.000       0.003       0.009              
         1.8        0.17      0.3878      0.0704      0.0316       0.000       0.003       0.008              
         2.0        0.19      0.4185      0.0676      0.0313       0.000       0.003       0.008              
         2.2        0.21      0.4468      0.0647      0.0308       0.000       0.003       0.008              
         2.4        0.23      0.4727      0.0618      0.0304       0.000       0.003       0.007              
         2.6        0.25      0.4961      0.0588      0.0298       0.000       0.003       0.007              
         2.8        0.27      0.5172      0.0557      0.0292       0.000       0.003       0.006              
         3.0        0.29      0.5359      0.0525      0.0284       0.000       0.003       0.006              
         3.2        0.31      0.5525      0.0493      0.0276       0.000       0.003       0.006              
         3.4        0.33      0.5669      0.0459      0.0267       0.000       0.003       0.005              
         3.6        0.35      0.5790      0.0425      0.0256       0.000       0.003       0.005              
         3.8        0.37      0.5887      0.0390      0.0244       0.000       0.002       0.005              
         4.0        0.39      0.5954      0.0354      0.0230       0.000       0.002       0.004              
         4.2        0.41      0.5987      0.0318      0.0216       0.000       0.002       0.004              
         4.4        0.43      0.5985      0.0280      0.0199       0.000       0.002       0.003              
         4.6        0.45      0.5921      0.0242      0.0182       0.000       0.002       0.003              
         4.8        0.46      0.5768      0.0203      0.0164       0.000       0.002       0.002              
         5.0        0.48      0.5486      0.0164      0.0145       0.000       0.001       0.002              
         5.2        0.50      0.5000      0.0124      0.0124       0.000       0.001       0.001              
         5.4        0.52      0.4162      0.0083      0.0104       0.000       0.001       0.001              
         5.6        0.54      0.2691      0.0041      0.0084       0.000       0.001       0.000              
         5.8        0.56     -0.0071     -0.0001      0.0063       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0911      0.0328       0.000       0.008       0.024              
