J       CT       CP       eta
0.173   0.0966   0.0657   0.254
0.220   0.0945   0.0651   0.319
0.264   0.0922   0.0649   0.375
0.309   0.0892   0.0649   0.425
0.353   0.0865   0.0647   0.472
0.396   0.0823   0.0638   0.511
0.454   0.0746   0.0616   0.550
0.496   0.0685   0.0594   0.572
0.545   0.0601   0.0553   0.592
0.592   0.0518   0.0511   0.600
0.624   0.0465   0.0477   0.609
0.681   0.0376   0.0415   0.616
0.734   0.0290   0.0362   0.587
0.765   0.0245   0.0331   0.567
0.818   0.0153   0.0267   0.470
0.871   0.0060   0.0190   0.276
0.893   0.0020   0.0167   0.105
