J       CT       CP       eta
0.113   0.1082   0.0648   0.188
0.144   0.1073   0.0653   0.236
0.174   0.1061   0.0652   0.283
0.204   0.1045   0.0656   0.325
0.234   0.1027   0.0654   0.368
0.269   0.1002   0.0658   0.410
0.299   0.0977   0.0657   0.444
0.330   0.0951   0.0654   0.480
0.361   0.0923   0.0651   0.512
0.391   0.0898   0.0649   0.541
0.421   0.0871   0.0644   0.569
0.450   0.0843   0.0638   0.595
0.475   0.0817   0.0635   0.611
0.506   0.0777   0.0622   0.632
0.538   0.0725   0.0604   0.646
0.574   0.0660   0.0574   0.660
0.602   0.0607   0.0548   0.667
