         16x12                    (16x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0546       0.005       0.290       0.227              
         0.5        0.03      0.0663      0.1087      0.0557       0.005       0.296       0.227              
         1.0        0.07      0.1299      0.1088      0.0569       0.005       0.302       0.227              
         1.5        0.10      0.1908      0.1088      0.0581       0.005       0.309       0.227              
         2.1        0.14      0.2489      0.1088      0.0593       0.005       0.315       0.227              
         2.6        0.17      0.3043      0.1087      0.0606       0.005       0.322       0.227              
         3.1        0.20      0.3569      0.1085      0.0619       0.005       0.329       0.226              
         3.6        0.24      0.4068      0.1081      0.0632       0.005       0.336       0.226              
         4.1        0.27      0.4541      0.1074      0.0643       0.005       0.342       0.224              
         4.6        0.31      0.4989      0.1062      0.0651       0.005       0.346       0.222              
         5.1        0.34      0.5409      0.1045      0.0656       0.006       0.349       0.218              
         5.7        0.37      0.5802      0.1022      0.0658       0.006       0.350       0.213              
         6.2        0.41      0.6164      0.0994      0.0657       0.006       0.349       0.208              
         6.7        0.44      0.6496      0.0960      0.0652       0.006       0.347       0.200              
         7.2        0.48      0.6795      0.0920      0.0643       0.005       0.342       0.192              
         7.7        0.51      0.7058      0.0872      0.0629       0.005       0.334       0.182              
         8.2        0.54      0.7283      0.0818      0.0610       0.005       0.324       0.171              
         8.7        0.58      0.7470      0.0762      0.0589       0.005       0.313       0.159              
         9.3        0.61      0.7621      0.0705      0.0565       0.005       0.301       0.147              
         9.8        0.64      0.7739      0.0647      0.0539       0.005       0.287       0.135              
        10.3        0.68      0.7826      0.0588      0.0510       0.004       0.271       0.123              
        10.8        0.71      0.7886      0.0528      0.0477       0.004       0.254       0.110              
        11.3        0.75      0.7928      0.0466      0.0439       0.004       0.233       0.097              
        11.8        0.78      0.7945      0.0402      0.0395       0.003       0.210       0.084              
        12.3        0.81      0.7915      0.0337      0.0347       0.003       0.185       0.070              
        12.9        0.85      0.7818      0.0271      0.0295       0.002       0.157       0.057              
        13.4        0.88      0.7555      0.0205      0.0240       0.002       0.127       0.043              
        13.9        0.92      0.6939      0.0139      0.0183       0.002       0.097       0.029              
        14.4        0.95      0.5338      0.0070      0.0125       0.001       0.066       0.015              
        14.9        0.98     -0.0011      0.0000      0.0072       0.001       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0547       0.037       1.163       0.908              
         1.0        0.03      0.0662      0.1088      0.0558       0.038       1.186       0.908              
         2.1        0.07      0.1297      0.1088      0.0570       0.038       1.211       0.909              
         3.1        0.10      0.1905      0.1088      0.0582       0.039       1.237       0.909              
         4.1        0.14      0.2486      0.1088      0.0594       0.040       1.264       0.909              
         5.1        0.17      0.3039      0.1087      0.0607       0.041       1.291       0.908              
         6.2        0.20      0.3565      0.1085      0.0620       0.042       1.319       0.906              
         7.2        0.24      0.4064      0.1082      0.0633       0.043       1.346       0.904              
         8.2        0.27      0.4536      0.1076      0.0644       0.043       1.369       0.898              
