         16x16                    (16x16.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0644       0.005       0.342       0.228              
         0.6        0.04      0.0709      0.1096      0.0659       0.006       0.350       0.229              
         1.3        0.09      0.1387      0.1098      0.0675       0.006       0.359       0.229              
         1.9        0.13      0.2034      0.1100      0.0691       0.006       0.368       0.230              
         2.6        0.17      0.2649      0.1102      0.0709       0.006       0.377       0.230              
         3.2        0.21      0.3232      0.1105      0.0728       0.006       0.387       0.231              
         3.9        0.26      0.3783      0.1107      0.0748       0.006       0.398       0.231              
         4.5        0.30      0.4302      0.1109      0.0769       0.006       0.409       0.231              
         5.2        0.34      0.4789      0.1110      0.0790       0.007       0.420       0.232              
         5.8        0.38      0.5245      0.1111      0.0812       0.007       0.432       0.232              
         6.5        0.43      0.5672      0.1111      0.0835       0.007       0.444       0.232              
         7.1        0.47      0.6068      0.1109      0.0857       0.007       0.456       0.232              
         7.7        0.51      0.6436      0.1105      0.0878       0.007       0.467       0.231              
         8.4        0.55      0.6777      0.1094      0.0894       0.008       0.475       0.228              
         9.0        0.60      0.7093      0.1072      0.0902       0.008       0.479       0.224              
         9.7        0.64      0.7381      0.1038      0.0899       0.008       0.478       0.217              
        10.3        0.68      0.7637      0.0990      0.0884       0.007       0.470       0.207              
        11.0        0.72      0.7861      0.0925      0.0853       0.007       0.453       0.193              
        11.6        0.77      0.8046      0.0855      0.0815       0.007       0.433       0.178              
        12.3        0.81      0.8190      0.0783      0.0774       0.007       0.411       0.163              
        12.9        0.85      0.8291      0.0710      0.0730       0.006       0.388       0.148              
        13.6        0.89      0.8351      0.0636      0.0682       0.006       0.362       0.133              
        14.2        0.94      0.8370      0.0561      0.0628       0.005       0.334       0.117              
        14.9        0.98      0.8345      0.0484      0.0569       0.005       0.302       0.101              
        15.5        1.02      0.8264      0.0405      0.0502       0.004       0.267       0.085              
        16.1        1.07      0.8090      0.0325      0.0428       0.004       0.228       0.068              
        16.8        1.11      0.7762      0.0244      0.0348       0.003       0.185       0.051              
        17.4        1.15      0.7059      0.0162      0.0265       0.002       0.141       0.034              
        18.1        1.19      0.5406      0.0082      0.0180       0.002       0.096       0.017              
        18.7        1.24      0.0001      0.0000      0.0095       0.001       0.051       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0646       0.044       1.373       0.914              
         1.3        0.04      0.0706      0.1096      0.0660       0.045       1.404       0.915              
         2.6        0.09      0.1382      0.1098      0.0676       0.046       1.437       0.917              
         3.9        0.13      0.2027      0.1100      0.0693       0.047       1.473       0.919              
         5.2        0.17      0.2641      0.1102      0.0710       0.048       1.511       0.921              
         6.4        0.21      0.3222      0.1105      0.0729       0.049       1.551       0.923              
         7.7        0.26      0.3772      0.1107      0.0749       0.051       1.593       0.924              
         9.0        0.30      0.4290      0.1109      0.0770       0.052       1.637       0.926              
        10.3        0.34      0.4777      0.1110      0.0791       0.053       1.682       0.927              
        11.6        0.38      0.5233      0.1111      0.0813       0.055       1.729       0.928              
        12.9        0.43      0.5659      0.1111      0.0836       0.056       1.777       0.928              
        14.2        0.47      0.6057      0.1110      0.0858       0.058       1.824       0.927              
        15.5        0.51      0.6427      0.1106      0.0878       0.059       1.868       0.923              
        16.8        0.55      0.6769      0.1096      0.0895       0.060       1.904       0.915              
        18.0        0.60      0.7086      0.1074      0.0903       0.061       1.920       0.897              
        19.3        0.64      0.7375      0.1041      0.0901       0.061       1.915       0.869              
        20.6        0.68      0.7633      0.0994      0.0886       0.060       1.884       0.830              
        21.9        0.72      0.7860      0.0930      0.0856       0.058       1.819       0.776              
        23.2        0.77      0.8049      0.0859      0.0817       0.055       1.738       0.717              
        24.5        0.81      0.8197      0.0787      0.0776       0.052       1.650       0.657              
        25.8        0.85      0.8304      0.0714      0.0732       0.049       1.556       0.596              
        27.1        0.89      0.8373      0.0640      0.0683       0.046       1.452       0.534              
        28.4        0.94      0.8400      0.0565      0.0629       0.042       1.338       0.471              
        29.7        0.98      0.8385      0.0488      0.0569       0.038       1.210       0.407              
        30.9        1.02      0.8314      0.0409      0.0502       0.034       1.068       0.341              
        32.2        1.06      0.8150      0.0328      0.0429       0.029       0.912       0.274              
        33.5        1.11      0.7827      0.0247      0.0349       0.024       0.742       0.206              
        34.8        1.15      0.7130      0.0165      0.0265       0.018       0.564       0.138              
        36.1        1.19      0.5468      0.0082      0.0180       0.012       0.382       0.069              
        37.4        1.23      0.0007      0.0000      0.0095       0.006       0.202       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0555       0.126       2.654       2.041              
         1.9        0.04      0.0806      0.1088      0.0573       0.131       2.742       2.044              
         3.9        0.08      0.1561      0.1090      0.0593       0.135       2.837       2.048              
         5.8        0.13      0.2266      0.1092      0.0614       0.140       2.937       2.051              
         7.7        0.17      0.2922      0.1094      0.0636       0.145       3.043       2.055              
         9.7        0.21      0.3529      0.1096      0.0660       0.150       3.156       2.059              
        11.6        0.25      0.4092      0.1098      0.0684       0.156       3.273       2.063              
        13.5        0.30      0.4610      0.1100      0.0710       0.162       3.395       2.067              
        15.4        0.34      0.5087      0.1102      0.0736       0.168       3.522       2.071              
        17.4        0.38      0.5526      0.1103      0.0763       0.174       3.653       2.073              
        19.3        0.42      0.5927      0.1104      0.0791       0.180       3.786       2.075              
        21.2        0.47      0.6295      0.1103      0.0819       0.187       3.919       2.073              
        23.2        0.51      0.6631      0.1100      0.0846       0.193       4.047       2.067              
        25.1        0.55      0.6939      0.1092      0.0869       0.198       4.157       2.051              
        27.0        0.59      0.7226      0.1072      0.0882       0.201       4.222       2.015              
        29.0        0.64      0.7492      0.1040      0.0885       0.201       4.233       1.955              
        30.9        0.68      0.7733      0.0995      0.0874       0.199       4.183       1.869              
        32.8        0.72      0.7955      0.0932      0.0846       0.193       4.048       1.751              
        34.8        0.76      0.8154      0.0861      0.0808       0.184       3.864       1.618              
        36.7        0.81      0.8324      0.0789      0.0765       0.174       3.661       1.483              
        38.6        0.85      0.8463      0.0716      0.0719       0.164       3.438       1.345              
        40.5        0.89      0.8569      0.0641      0.0668       0.152       3.194       1.205              
        42.5        0.93      0.8631      0.0566      0.0613       0.140       2.931       1.063              
        44.4        0.98      0.8649      0.0489      0.0552       0.126       2.641       0.918              
        46.3        1.02      0.8591      0.0410      0.0486       0.111       2.325       0.770              
        48.3        1.06      0.8428      0.0329      0.0414       0.094       1.983       0.618              
        50.2        1.10      0.8093      0.0247      0.0338       0.077       1.615       0.465              
        52.1        1.15      0.7371      0.0165      0.0257       0.059       1.232       0.311              
        54.1        1.19      0.5657      0.0083      0.0174       0.040       0.834       0.156              
        56.0        1.23     -0.0010      0.0000      0.0092       0.021       0.440       0.000              
                                                                                                              
                                                                                                              
