         17x7E                    (17x7E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0812      0.0278       0.003       0.197       0.213              
         0.3        0.02      0.0599      0.0798      0.0279       0.003       0.198       0.210              
         0.7        0.04      0.1170      0.0783      0.0280       0.003       0.199       0.206              
         1.0        0.06      0.1713      0.0767      0.0281       0.003       0.199       0.202              
         1.3        0.08      0.2227      0.0750      0.0282       0.003       0.200       0.197              
         1.7        0.10      0.2712      0.0732      0.0283       0.003       0.200       0.193              
         2.0        0.13      0.3166      0.0713      0.0283       0.003       0.201       0.188              
         2.4        0.15      0.3591      0.0693      0.0283       0.003       0.201       0.182              
         2.7        0.17      0.3986      0.0672      0.0282       0.003       0.200       0.177              
         3.0        0.19      0.4350      0.0649      0.0281       0.003       0.199       0.171              
         3.4        0.21      0.4685      0.0625      0.0279       0.003       0.198       0.164              
         3.7        0.23      0.4989      0.0600      0.0277       0.003       0.196       0.158              
         4.0        0.25      0.5263      0.0573      0.0273       0.003       0.194       0.151              
         4.4        0.27      0.5506      0.0545      0.0269       0.003       0.191       0.143              
         4.7        0.29      0.5721      0.0516      0.0265       0.003       0.188       0.136              
         5.0        0.31      0.5907      0.0487      0.0259       0.003       0.184       0.128              
         5.4        0.33      0.6073      0.0457      0.0252       0.003       0.179       0.120              
         5.7        0.36      0.6213      0.0426      0.0244       0.003       0.173       0.112              
         6.0        0.38      0.6333      0.0395      0.0235       0.003       0.166       0.104              
         6.4        0.40      0.6427      0.0362      0.0224       0.003       0.159       0.095              
         6.7        0.42      0.6497      0.0329      0.0212       0.002       0.150       0.087              
         7.1        0.44      0.6536      0.0295      0.0198       0.002       0.141       0.078              
         7.4        0.46      0.6552      0.0260      0.0183       0.002       0.130       0.068              
         7.7        0.48      0.6517      0.0225      0.0166       0.002       0.118       0.059              
         8.1        0.50      0.6400      0.0189      0.0148       0.002       0.105       0.050              
         8.4        0.52      0.6163      0.0152      0.0129       0.001       0.092       0.040              
         8.7        0.54      0.5745      0.0115      0.0109       0.001       0.077       0.030              
         9.1        0.57      0.4981      0.0077      0.0088       0.001       0.062       0.020              
         9.4        0.59      0.3449      0.0039      0.0066       0.001       0.047       0.010              
         9.7        0.61     -0.0014      0.0000      0.0046       0.001       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0814      0.0278       0.025       0.790       0.856              
         0.7        0.02      0.0598      0.0800      0.0280       0.025       0.794       0.841              
         1.3        0.04      0.1169      0.0785      0.0281       0.025       0.797       0.826              
         2.0        0.06      0.1712      0.0769      0.0282       0.025       0.800       0.809              
         2.7        0.08      0.2226      0.0752      0.0283       0.025       0.803       0.791              
         3.4        0.10      0.2710      0.0734      0.0283       0.026       0.804       0.772              
         4.0        0.13      0.3165      0.0715      0.0284       0.026       0.805       0.752              
         4.7        0.15      0.3590      0.0695      0.0283       0.026       0.804       0.731              
         5.4        0.17      0.3985      0.0673      0.0283       0.025       0.803       0.708              
         6.0        0.19      0.4350      0.0651      0.0282       0.025       0.799       0.684              
         6.7        0.21      0.4684      0.0627      0.0280       0.025       0.794       0.659              
         7.4        0.23      0.4989      0.0601      0.0277       0.025       0.787       0.633              
         8.1        0.25      0.5263      0.0575      0.0274       0.025       0.778       0.604              
         8.7        0.27      0.5507      0.0547      0.0270       0.024       0.766       0.575              
         9.4        0.29      0.5722      0.0518      0.0265       0.024       0.752       0.545              
        10.1        0.31      0.5908      0.0489      0.0260       0.023       0.736       0.514              
        10.7        0.33      0.6074      0.0458      0.0253       0.023       0.717       0.482              
        11.4        0.36      0.6214      0.0427      0.0245       0.022       0.694       0.450              
        12.1        0.38      0.6335      0.0396      0.0235       0.021       0.668       0.416              
        12.8        0.40      0.6429      0.0363      0.0225       0.020       0.638       0.382              
        13.4        0.42      0.6499      0.0330      0.0213       0.019       0.603       0.347              
        14.1        0.44      0.6538      0.0296      0.0199       0.018       0.565       0.311              
        14.8        0.46      0.6554      0.0261      0.0184       0.017       0.521       0.275              
        15.5        0.48      0.6520      0.0226      0.0167       0.015       0.473       0.237              
        16.1        0.50      0.6404      0.0190      0.0149       0.013       0.422       0.199              
        16.8        0.52      0.6169      0.0153      0.0130       0.012       0.368       0.161              
        17.5        0.54      0.5752      0.0116      0.0109       0.010       0.310       0.122              
        18.1        0.57      0.4985      0.0078      0.0088       0.008       0.249       0.082              
        18.8        0.59      0.3451      0.0039      0.0066       0.006       0.187       0.041              
        19.5        0.61     -0.0009      0.0000      0.0046       0.004       0.131       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0814      0.0270       0.082       1.722       1.927              
         1.0        0.02      0.0617      0.0800      0.0271       0.082       1.733       1.894              
         2.0        0.04      0.1204      0.0785      0.0273       0.083       1.742       1.859              
         3.0        0.06      0.1763      0.0770      0.0274       0.083       1.749       1.821              
         4.0        0.08      0.2291      0.0753      0.0275       0.084       1.754       1.781              
         5.0        0.10      0.2791      0.0735      0.0275       0.084       1.758       1.739              
         6.0        0.13      0.3261      0.0716      0.0275       0.084       1.759       1.694              
         7.1        0.15      0.3701      0.0695      0.0275       0.084       1.757       1.646              
         8.1        0.17      0.4112      0.0674      0.0274       0.083       1.751       1.595              
         9.1        0.19      0.4495      0.0652      0.0273       0.083       1.742       1.542              
        10.1        0.21      0.4850      0.0628      0.0271       0.082       1.728       1.485              
        11.1        0.23      0.5175      0.0602      0.0268       0.081       1.709       1.425              
        12.1        0.25      0.5471      0.0575      0.0264       0.080       1.686       1.362              
        13.1        0.27      0.5738      0.0548      0.0260       0.079       1.657       1.296              
        14.1        0.29      0.5978      0.0519      0.0254       0.077       1.623       1.228              
        15.1        0.31      0.6192      0.0489      0.0248       0.075       1.583       1.158              
        16.1        0.33      0.6383      0.0459      0.0241       0.073       1.538       1.087              
        17.1        0.36      0.6547      0.0429      0.0233       0.071       1.486       1.014              
        18.1        0.38      0.6682      0.0397      0.0224       0.068       1.428       0.939              
        19.1        0.40      0.6785      0.0364      0.0213       0.065       1.363       0.862              
        20.1        0.42      0.6864      0.0331      0.0202       0.061       1.288       0.784              
        21.2        0.44      0.6914      0.0297      0.0189       0.057       1.206       0.704              
        22.2        0.46      0.6930      0.0262      0.0174       0.053       1.113       0.621              
        23.2        0.48      0.6890      0.0227      0.0158       0.048       1.011       0.537              
        24.2        0.50      0.6764      0.0191      0.0142       0.043       0.904       0.451              
        25.2        0.52      0.6514      0.0154      0.0123       0.038       0.788       0.364              
        26.2        0.54      0.6073      0.0116      0.0104       0.032       0.664       0.275              
        27.2        0.56      0.5266      0.0078      0.0084       0.025       0.533       0.184              
        28.2        0.59      0.3653      0.0039      0.0063       0.019       0.400       0.093              
        29.2        0.61     -0.0007      0.0000      0.0043       0.013       0.275       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0818      0.0267       0.192       3.031       3.443              
         1.3        0.02      0.0627      0.0804      0.0268       0.193       3.046       3.384              
         2.7        0.04      0.1226      0.0790      0.0269       0.194       3.058       3.322              
         4.0        0.06      0.1796      0.0774      0.0270       0.195       3.066       3.254              
         5.4        0.08      0.2339      0.0757      0.0271       0.195       3.070       3.183              
         6.7        0.10      0.2854      0.0739      0.0271       0.195       3.070       3.107              
         8.1        0.13      0.3341      0.0719      0.0270       0.195       3.066       3.027              
         9.4        0.15      0.3800      0.0699      0.0269       0.194       3.057       2.941              
        10.7        0.17      0.4231      0.0678      0.0268       0.193       3.041       2.851              
        12.1        0.19      0.4635      0.0655      0.0266       0.192       3.018       2.755              
        13.4        0.21      0.5013      0.0631      0.0263       0.190       2.986       2.654              
        14.8        0.23      0.5364      0.0605      0.0260       0.187       2.946       2.547              
        16.1        0.25      0.5684      0.0578      0.0255       0.184       2.898       2.433              
        17.5        0.27      0.5976      0.0550      0.0250       0.180       2.841       2.315              
        18.8        0.29      0.6242      0.0521      0.0245       0.176       2.776       2.194              
        20.1        0.31      0.6484      0.0492      0.0238       0.171       2.700       2.069              
        21.5        0.33      0.6704      0.0461      0.0230       0.166       2.614       1.941              
        22.8        0.36      0.6898      0.0430      0.0222       0.160       2.516       1.810              
        24.2        0.38      0.7044      0.0398      0.0213       0.153       2.416       1.676              
        25.5        0.40      0.7158      0.0366      0.0203       0.146       2.303       1.538              
        26.9        0.42      0.7247      0.0332      0.0192       0.138       2.176       1.398              
        28.2        0.44      0.7302      0.0298      0.0179       0.129       2.035       1.254              
        29.5        0.46      0.7323      0.0263      0.0165       0.119       1.877       1.108              
        30.9        0.48      0.7280      0.0228      0.0150       0.108       1.708       0.958              
        32.2        0.50      0.7143      0.0192      0.0135       0.097       1.527       0.806              
        33.6        0.52      0.6883      0.0154      0.0117       0.085       1.332       0.650              
        34.9        0.54      0.6427      0.0117      0.0099       0.071       1.121       0.491              
        36.3        0.56      0.5590      0.0078      0.0079       0.057       0.899       0.330              
        37.6        0.59      0.3902      0.0039      0.0059       0.043       0.671       0.166              
        38.9        0.61     -0.0011      0.0000      0.0040       0.029       0.455       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0829      0.0293       0.413       5.200       5.450              
         1.7        0.02      0.0586      0.0815      0.0291       0.409       5.156       5.355              
         3.4        0.04      0.1159      0.0799      0.0288       0.406       5.112       5.255              
         5.0        0.06      0.1718      0.0783      0.0286       0.402       5.067       5.147              
         6.7        0.08      0.2261      0.0766      0.0283       0.398       5.020       5.032              
         8.4        0.10      0.2784      0.0747      0.0280       0.394       4.972       4.910              
        10.1        0.13      0.3287      0.0727      0.0277       0.390       4.921       4.781              
        11.7        0.15      0.3766      0.0706      0.0274       0.386       4.867       4.644              
        13.4        0.17      0.4220      0.0684      0.0271       0.381       4.809       4.499              
        15.1        0.19      0.4648      0.0661      0.0268       0.376       4.745       4.346              
        16.8        0.21      0.5049      0.0637      0.0264       0.371       4.673       4.185              
        18.5        0.23      0.5421      0.0611      0.0259       0.364       4.592       4.014              
        20.1        0.25      0.5759      0.0583      0.0254       0.357       4.505       3.835              
        21.8        0.27      0.6066      0.0555      0.0249       0.350       4.409       3.648              
        23.5        0.29      0.6345      0.0526      0.0243       0.341       4.301       3.457              
        25.2        0.31      0.6599      0.0496      0.0236       0.331       4.177       3.259              
        26.8        0.33      0.6830      0.0465      0.0228       0.320       4.038       3.058              
        28.5        0.36      0.7038      0.0434      0.0219       0.308       3.882       2.851              
        30.2        0.38      0.7204      0.0401      0.0210       0.295       3.718       2.639              
        31.9        0.40      0.7338      0.0369      0.0199       0.281       3.537       2.422              
        33.5        0.42      0.7445      0.0335      0.0188       0.265       3.335       2.202              
        35.2        0.44      0.7520      0.0301      0.0175       0.247       3.111       1.976              
        36.9        0.46      0.7560      0.0265      0.0161       0.227       2.863       1.745              
        38.6        0.48      0.7534      0.0230      0.0147       0.206       2.599       1.510              
        40.3        0.50      0.7413      0.0193      0.0131       0.184       2.318       1.270              
        41.9        0.52      0.7166      0.0156      0.0114       0.160       2.015       1.024              
        43.6        0.54      0.6732      0.0118      0.0095       0.134       1.686       0.774              
        45.3        0.56      0.5909      0.0079      0.0076       0.106       1.339       0.520              
        47.0        0.59      0.4193      0.0040      0.0056       0.078       0.985       0.262              
        48.6        0.61     -0.0006      0.0000      0.0037       0.052       0.657       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
