         14x11                    (14x11.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.0586       0.003       0.160       0.135              
         0.5        0.04      0.0675      0.1107      0.0598       0.003       0.163       0.135              
         1.0        0.07      0.1322      0.1108      0.0610       0.003       0.166       0.136              
         1.4        0.11      0.1941      0.1109      0.0624       0.003       0.170       0.136              
         1.9        0.15      0.2532      0.1109      0.0638       0.003       0.174       0.136              
         2.4        0.18      0.3094      0.1109      0.0652       0.003       0.178       0.136              
         2.9        0.22      0.3628      0.1107      0.0667       0.003       0.182       0.136              
         3.4        0.25      0.4134      0.1105      0.0682       0.003       0.186       0.135              
         3.9        0.29      0.4611      0.1101      0.0695       0.003       0.190       0.135              
         4.3        0.33      0.5061      0.1092      0.0707       0.003       0.193       0.134              
         4.8        0.36      0.5484      0.1079      0.0717       0.003       0.195       0.132              
         5.3        0.40      0.5880      0.1061      0.0723       0.003       0.197       0.130              
         5.8        0.44      0.6246      0.1037      0.0725       0.003       0.198       0.127              
         6.3        0.47      0.6582      0.1007      0.0724       0.003       0.197       0.123              
         6.8        0.51      0.6887      0.0970      0.0718       0.003       0.196       0.119              
         7.2        0.55      0.7159      0.0928      0.0709       0.003       0.193       0.114              
         7.7        0.58      0.7395      0.0881      0.0694       0.003       0.189       0.108              
         8.2        0.62      0.7595      0.0827      0.0674       0.003       0.184       0.101              
         8.7        0.66      0.7761      0.0767      0.0648       0.003       0.177       0.094              
         9.2        0.69      0.7892      0.0704      0.0617       0.003       0.168       0.086              
         9.7        0.73      0.7992      0.0639      0.0583       0.003       0.159       0.078              
        10.1        0.76      0.8064      0.0574      0.0544       0.002       0.148       0.070              
        10.6        0.80      0.8115      0.0507      0.0500       0.002       0.136       0.062              
        11.1        0.84      0.8144      0.0438      0.0451       0.002       0.123       0.054              
        11.6        0.87      0.8138      0.0368      0.0395       0.002       0.108       0.045              
        12.1        0.91      0.8081      0.0296      0.0334       0.001       0.091       0.036              
        12.6        0.95      0.7887      0.0223      0.0268       0.001       0.073       0.027              
        13.0        0.98      0.7387      0.0149      0.0199       0.001       0.054       0.018              
        13.5        1.02      0.6052      0.0075      0.0127       0.001       0.035       0.009              
        14.0        1.06      0.0009      0.0000      0.0054       0.000       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.0586       0.020       0.640       0.542              
         1.0        0.04      0.0674      0.1107      0.0599       0.021       0.653       0.542              
         1.9        0.07      0.1320      0.1108      0.0611       0.021       0.667       0.542              
         2.9        0.11      0.1939      0.1109      0.0625       0.022       0.682       0.543              
         3.9        0.15      0.2530      0.1109      0.0639       0.022       0.697       0.543              
         4.8        0.18      0.3091      0.1109      0.0653       0.023       0.712       0.543              
