J       CT       CP       eta
0.095   0.1217   0.0576   0.200
0.119   0.1203   0.0578   0.246
0.143   0.1188   0.0581   0.292
0.169   0.1168   0.0583   0.339
0.194   0.1148   0.0586   0.381
0.219   0.1124   0.0587   0.420
0.243   0.1101   0.0589   0.454
0.268   0.1078   0.0592   0.488
0.292   0.1050   0.0591   0.519
0.316   0.1023   0.0591   0.548
0.341   0.0989   0.0587   0.574
0.361   0.0960   0.0584   0.593
0.384   0.0925   0.0578   0.614
0.413   0.0882   0.0571   0.638
0.436   0.0837   0.0557   0.655
0.459   0.0796   0.0545   0.671
0.482   0.0747   0.0527   0.683
