J       CT       CP       eta
0.145   0.1153   0.0571   0.292
0.180   0.1126   0.0576   0.351
0.216   0.1093   0.0580   0.407
0.256   0.1050   0.0581   0.462
0.295   0.1000   0.0579   0.510
0.327   0.0956   0.0573   0.546
0.363   0.0891   0.0558   0.580
0.402   0.0814   0.0534   0.612
0.440   0.0740   0.0508   0.640
0.480   0.0650   0.0469   0.665
0.505   0.0603   0.0449   0.679
0.545   0.0526   0.0415   0.692
0.583   0.0460   0.0385   0.697
0.619   0.0397   0.0358   0.687
0.655   0.0330   0.0326   0.664
0.692   0.0258   0.0289   0.618
0.726   0.0187   0.0253   0.535
