J       CT       CP       eta
0.116   0.1191   0.0572   0.241
0.141   0.1170   0.0573   0.288
0.178   0.1143   0.0576   0.352
0.205   0.1121   0.0579   0.396
0.233   0.1096   0.0583   0.439
0.265   0.1064   0.0585   0.482
0.294   0.1031   0.0585   0.518
0.321   0.0996   0.0582   0.549
0.349   0.0957   0.0577   0.578
0.378   0.0911   0.0570   0.604
0.404   0.0865   0.0558   0.626
0.436   0.0796   0.0536   0.648
0.464   0.0739   0.0514   0.666
0.493   0.0674   0.0487   0.682
0.524   0.0604   0.0456   0.694
0.548   0.0556   0.0433   0.703
0.583   0.0481   0.0398   0.704
