J       CT       CP       eta
0.105   0.0706   0.0319   0.233
0.132   0.0662   0.0315   0.278
0.156   0.0630   0.0312   0.315
0.183   0.0594   0.0307   0.354
0.212   0.0553   0.0299   0.393
0.237   0.0515   0.0292   0.418
0.265   0.0471   0.0282   0.443
0.291   0.0433   0.0272   0.463
0.314   0.0396   0.0262   0.476
0.345   0.0353   0.0250   0.487
0.370   0.0313   0.0238   0.487
0.398   0.0271   0.0225   0.479
0.423   0.0232   0.0211   0.466
0.449   0.0191   0.0196   0.439
0.471   0.0155   0.0181   0.403
0.498   0.0110   0.0162   0.338
0.523   0.0065   0.0143   0.238
