J       CT       CP       eta
0.088   0.0792   0.0325   0.213
0.113   0.0761   0.0325   0.263
0.132   0.0732   0.0323   0.300
0.151   0.0705   0.0321   0.331
0.174   0.0669   0.0316   0.369
0.197   0.0635   0.0313   0.400
0.220   0.0594   0.0305   0.429
0.242   0.0557   0.0299   0.452
0.264   0.0521   0.0290   0.473
0.283   0.0490   0.0284   0.488
0.309   0.0447   0.0274   0.504
0.328   0.0415   0.0267   0.510
0.353   0.0373   0.0257   0.513
0.371   0.0344   0.0247   0.516
0.394   0.0305   0.0235   0.511
0.417   0.0265   0.0221   0.500
0.435   0.0235   0.0210   0.487
