         16x7                     (16x7.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0354       0.003       0.188       0.199              
         0.3        0.02      0.0592      0.0939      0.0356       0.003       0.189       0.196              
         0.7        0.04      0.1160      0.0923      0.0357       0.003       0.190       0.193              
         1.0        0.07      0.1701      0.0905      0.0358       0.003       0.190       0.189              
         1.4        0.09      0.2217      0.0886      0.0359       0.003       0.191       0.185              
         1.7        0.11      0.2705      0.0865      0.0359       0.003       0.191       0.181              
         2.0        0.13      0.3166      0.0844      0.0359       0.003       0.191       0.176              
         2.4        0.16      0.3598      0.0820      0.0358       0.003       0.190       0.171              
         2.7        0.18      0.4001      0.0796      0.0357       0.003       0.190       0.166              
         3.1        0.20      0.4375      0.0770      0.0355       0.003       0.189       0.161              
         3.4        0.22      0.4720      0.0742      0.0353       0.003       0.188       0.155              
         3.7        0.25      0.5034      0.0712      0.0349       0.003       0.185       0.149              
         4.1        0.27      0.5318      0.0680      0.0344       0.003       0.183       0.142              
         4.4        0.29      0.5571      0.0647      0.0338       0.003       0.180       0.135              
         4.8        0.31      0.5795      0.0613      0.0332       0.003       0.176       0.128              
         5.1        0.34      0.5991      0.0578      0.0325       0.003       0.173       0.121              
         5.4        0.36      0.6160      0.0542      0.0316       0.003       0.168       0.113              
         5.8        0.38      0.6306      0.0506      0.0306       0.003       0.163       0.106              
         6.1        0.40      0.6429      0.0468      0.0294       0.002       0.156       0.098              
         6.5        0.43      0.6532      0.0430      0.0280       0.002       0.149       0.090              
         6.8        0.45      0.6608      0.0390      0.0265       0.002       0.141       0.081              
         7.1        0.47      0.6656      0.0350      0.0248       0.002       0.132       0.073              
         7.5        0.49      0.6670      0.0309      0.0228       0.002       0.121       0.064              
         7.8        0.52      0.6648      0.0267      0.0207       0.002       0.110       0.056              
         8.2        0.54      0.6537      0.0224      0.0184       0.002       0.098       0.047              
         8.5        0.56      0.6294      0.0180      0.0161       0.001       0.085       0.038              
         8.8        0.58      0.5845      0.0136      0.0136       0.001       0.072       0.028              
         9.2        0.61      0.5034      0.0091      0.0110       0.001       0.058       0.019              
         9.5        0.63      0.3446      0.0046      0.0084       0.001       0.045       0.010              
         9.9        0.65     -0.0020      0.0000      0.0060       0.001       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.0355       0.024       0.755       0.798              
         0.7        0.02      0.0592      0.0941      0.0357       0.024       0.759       0.786              
         1.4        0.04      0.1159      0.0925      0.0358       0.024       0.761       0.772              
         2.0        0.07      0.1701      0.0907      0.0359       0.024       0.764       0.758              
         2.7        0.09      0.2216      0.0888      0.0360       0.024       0.765       0.742              
         3.4        0.11      0.2705      0.0867      0.0360       0.024       0.765       0.724              
         4.1        0.13      0.3165      0.0846      0.0360       0.024       0.765       0.706              
         4.8        0.16      0.3598      0.0822      0.0359       0.024       0.763       0.687              
         5.4        0.18      0.4001      0.0798      0.0358       0.024       0.761       0.666              
