J         CT        CP        eta
0.121718  0.140707  0.077610  0.220675
0.153271  0.136477  0.076290  0.274191
0.185982  0.132330  0.075490  0.326017
0.216301  0.127637  0.074442  0.370869
0.247836  0.122031  0.073019  0.414188
0.278601  0.116456  0.071679  0.452636
0.310089  0.110917  0.070237  0.489688
0.340356  0.104888  0.068348  0.522318
0.374121  0.097919  0.066200  0.553375
0.404985  0.091981  0.064157  0.580618
0.434927  0.084987  0.061440  0.601614
0.467440  0.077820  0.058603  0.620724
0.500188  0.070222  0.055399  0.634017
0.531491  0.062515  0.051964  0.639453
0.563088  0.053673  0.046931  0.643973
0.598630  0.044121  0.041793  0.631985
0.626379  0.035990  0.036993  0.609399
