J       CT       CP       eta
0.151   0.1168   0.0606   0.290
0.189   0.1133   0.0612   0.350
0.231   0.1093   0.0618   0.408
0.272   0.1046   0.0620   0.459
0.312   0.0999   0.0621   0.503
0.353   0.0946   0.0619   0.540
0.397   0.0884   0.0611   0.574
0.435   0.0825   0.0597   0.600
0.470   0.0760   0.0577   0.619
0.519   0.0667   0.0543   0.637
0.553   0.0604   0.0517   0.646
0.599   0.0505   0.0468   0.646
0.630   0.0449   0.0438   0.646
0.671   0.0362   0.0385   0.631
0.713   0.0270   0.0328   0.586
0.755   0.0180   0.0265   0.513
0.790   0.0091   0.0209   0.343
